# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
46.25;26.7234;16.5392;2551.76;0.318478;12.1858;49.4718;282.505;
46.5;26.7234;16.5466;2552.91;0.317583;12.2077;49.4005;281.742;
46.75;26.7234;16.5567;2554.46;0.316694;12.2296;49.3294;281.028;
47;26.7234;16.5675;2556.13;0.315807;12.2513;49.2587;280.331;
47.25;26.7234;16.5808;2558.19;0.31492;12.2729;49.1887;279.677;
47.5;26.7234;16.5995;2561.06;0.314031;12.2943;49.1194;279.113;
47.75;26.7234;16.6207;2564.33;0.313137;12.3154;49.0511;278.588;
48;26.7234;16.6427;2567.73;0.312234;12.3363;48.9838;278.07;
48.25;26.7234;16.6716;2572.19;0.311322;12.3568;48.9176;277.66;
48.5;26.7234;16.7164;2579.1;0.310398;12.377;48.8528;277.509;
48.75;26.7234;16.7688;2587.18;0.309458;12.3966;48.7896;277.472;
49;26.7234;16.8237;2595.66;0.308497;12.4156;48.7286;277.455;
49.25;26.7234;16.886;2605.27;0.307508;12.434;48.6699;277.534;
49.5;26.7234;16.9642;2617.34;0.306486;12.4514;48.6141;277.847;
49.75;26.7234;17.0501;2630.59;0.305424;12.4678;48.5616;278.247;
50;26.7234;17.1386;2644.24;0.304314;12.4832;48.5125;278.64;
50.25;26.7234;17.2255;2657.65;0.303155;12.4975;48.4668;278.956;
50.5;26.7234;17.3073;2670.28;0.301945;12.5108;48.4243;279.133;
50.75;26.7234;17.3867;2682.52;0.300686;12.5233;48.3846;279.217;
51;26.7234;17.4652;2694.63;0.299383;12.5351;48.3471;279.241;
51.25;26.7234;17.5435;2706.71;0.298045;12.5465;48.311;279.22;
51.5;26.7234;17.6218;2718.78;0.296678;12.5576;48.2758;279.165;
51.75;26.7234;17.7;2730.85;0.295291;12.5685;48.2412;279.083;
52;26.7234;17.7782;2742.92;0.293888;12.5792;48.2071;278.977;
52.25;26.7234;17.8564;2754.99;0.292473;12.5899;48.1735;278.849;
52.5;26.7234;17.9346;2767.06;0.291045;12.6003;48.1403;278.7;
52.75;26.7234;18.0128;2779.12;0.289605;12.6107;48.1076;278.53;
53;26.7234;18.0911;2791.19;0.288155;12.6209;48.0753;278.341;
53.25;26.7234;18.1693;2803.26;0.286695;12.631;48.0433;278.133;
53.5;26.7234;18.2475;2815.33;0.285226;12.6411;48.0114;277.908;
53.75;26.7234;18.3257;2827.39;0.283751;12.6512;47.9796;277.667;
54;26.7234;18.4039;2839.46;0.28227;12.6613;47.9478;277.411;
54.25;26.7234;18.4844;2851.87;0.280785;12.6715;47.9159;277.176;
54.5;26.7234;18.57;2865.09;0.279297;12.6816;47.8841;277.007;
54.75;26.7234;18.6583;2878.71;0.277803;12.6916;47.8525;276.863;
55;26.7234;18.7474;2892.45;0.276302;12.7016;47.8212;276.713;
55.25;26.7234;18.8344;2905.88;0.274793;12.7114;47.7903;276.513;
55.5;26.7234;18.9163;2918.52;0.273275;12.7212;47.7598;276.215;
55.75;26.7234;18.9957;2930.76;0.271748;12.7308;47.7295;275.861;
56;26.7234;19.0742;2942.88;0.270215;12.7405;47.6991;275.478;
56.25;26.7234;19.1503;2954.62;0.268679;12.7503;47.6685;275.046;
56.5;26.7234;19.2211;2965.53;0.267143;12.7603;47.6372;274.528;
56.75;26.7234;19.2893;2976.06;0.265614;12.7706;47.6051;273.97;
57;26.7234;19.3566;2986.45;0.264093;12.7812;47.572;273.399;
57.25;26.7234;19.4215;2996.46;0.262583;12.7921;47.5379;272.795;
57.5;26.7234;19.4811;3005.66;0.261085;12.8034;47.5029;272.119;
57.75;26.7234;19.5381;3014.45;0.259602;12.8149;47.4668;271.412;
58;26.7234;19.5943;3023.12;0.258133;12.8269;47.4296;270.701;
58.25;26.7234;19.6458;3031.07;0.25668;12.8392;47.3913;269.933;
58.5;26.7234;19.6867;3037.38;0.255243;12.8519;47.3519;269.028;
58.75;26.7234;19.7226;3042.91;0.253826;12.8651;47.311;268.068;
59;26.7234;19.7567;3048.18;0.252432;12.8787;47.2687;267.102;
59.25;26.7234;19.7882;3053.04;0.251061;12.8929;47.2248;266.121;
59.5;26.7234;19.8143;3057.06;0.249717;12.9076;47.1792;265.088;
59.75;26.7234;19.8378;3060.69;0.2484;12.9229;47.1321;264.045;
60;26.7234;19.8605;3064.19;0.247111;12.9386;47.0835;263.016;
60.25;26.7447;19.8851;3067.99;0.245849;12.9548;47.0924;262.038;
60.5;26.8719;19.915;3072.59;0.244613;12.9717;47.3937;261.166;
60.75;27.1565;19.9473;3077.59;0.243413;12.9899;48.1352;260.392;
61;27.6015;19.9805;3082.71;0.242271;13.0101;49.3408;259.74;
61.25;28.1737;20.0095;3087.18;0.241218;13.0332;50.9384;259.202;
61.5;28.8154;20.0281;3090.05;0.240287;13.0597;52.7806;258.749;
61.75;29.4572;20.0415;3092.12;0.239508;13.0901;54.6659;258.495;
62;30.0293;20.0534;3093.95;0.238906;13.1245;56.368;258.499;
62.25;30.4743;20.0647;3095.7;0.238491;13.1627;57.6799;258.754;
62.5;30.759;20.0759;3097.43;0.23826;13.2039;58.4677;259.204;
62.75;30.8862;20.0871;3099.15;0.238194;13.2475;58.726;259.774;
63;30.9075;20.0983;3100.88;0.238264;13.2926;58.6242;260.589;
63.25;30.9075;20.1094;3102.6;0.238438;13.3387;58.448;261.492;
63.5;30.9075;20.1206;3104.32;0.238688;13.3854;58.2699;262.492;
63.75;30.9075;20.1318;3106.05;0.238997;13.4325;58.091;263.591;
64;30.9075;20.143;3107.77;0.239351;13.4798;57.9119;264.776;
64.25;30.9075;20.1586;3110.18;0.23974;13.5273;57.7329;266.088;
64.5;30.9075;20.1847;3114.21;0.240157;13.5747;57.5547;267.594;
64.75;30.9075;20.2159;3119.03;0.240596;13.622;57.3775;269.204;
65;30.9075;20.2488;3124.1;0.241051;13.6691;57.2018;270.856;
65.25;30.9075;20.2822;3129.25;0.241515;13.7157;57.028;272.521;
65.5;30.9075;20.3157;3134.41;0.241983;13.762;56.8567;274.181;
65.75;30.9075;20.3492;3139.59;0.242449;13.8076;56.6879;275.829;
66;30.9075;20.3827;3144.76;0.242911;13.8527;56.522;277.459;
66.25;30.9075;20.4162;3149.93;0.243365;13.8971;56.3588;279.067;
66.5;30.9075;20.4497;3155.1;0.243809;13.9409;56.1985;280.653;
66.75;30.9075;20.4832;3160.27;0.244244;13.9841;56.0409;282.213;
67;30.9075;20.5168;3165.44;0.244669;14.0267;55.886;283.748;
67.25;30.9075;20.5503;3170.62;0.245083;14.0687;55.734;285.257;
67.5;30.9075;20.5838;3175.79;0.245485;14.1099;55.5848;286.739;
67.75;30.9075;20.6173;3180.96;0.245874;14.1505;55.4385;288.192;
68;30.9075;20.6508;3186.13;0.246248;14.1904;55.2952;289.616;
68.25;30.9075;20.6821;3190.96;0.246609;14.2296;55.1547;290.979;
68.5;30.9075;20.7082;3194.98;0.246954;14.2681;55.0172;292.236;
68.75;30.9075;20.7317;3198.6;0.247284;14.306;54.8823;293.427;
69;30.9075;20.7544;3202.1;0.247601;14.3432;54.75;294.578;
69.25;30.9075;20.779;3205.9;0.247905;14.3798;54.6203;295.731;
69.5;30.9075;20.8089;3210.51;0.248197;14.4158;54.4931;296.935;
69.75;30.9075;20.8412;3215.5;0.248477;14.4512;54.3684;298.151;
70;30.9075;20.8744;3220.63;0.248742;14.4859;54.2464;299.351;
70.25;30.9075;20.9034;3225.1;0.248991;14.5199;54.1273;300.46;
70.5;30.9075;20.922;3227.96;0.249223;14.5531;54.0109;301.385;
70.75;30.9075;20.9354;3230.04;0.249439;14.5857;53.8971;302.205;
71;30.9075;20.9472;3231.86;0.24964;14.6177;53.7856;302.974;
71.25;30.9075;20.9586;3233.61;0.249829;14.6492;53.6763;303.712;
71.5;30.9075;20.9698;3235.34;0.250007;14.6802;53.5688;304.427;
71.75;30.9075;20.981;3237.07;0.250178;14.7108;53.4631;305.123;
72;30.9075;20.9922;3238.79;0.250342;14.7409;53.3593;305.799;
72.25;30.9075;21.0033;3240.51;0.250498;14.7704;53.2575;306.455;
72.5;30.9075;21.0145;3242.24;0.250645;14.7994;53.1578;307.089;
72.75;30.9075;21.0257;3243.96;0.25078;14.8279;53.0603;307.701;
73;30.9075;21.0369;3245.69;0.250904;14.8557;52.9651;308.29;
73.25;30.9075;21.048;3247.41;0.251015;14.883;52.8719;308.857;
73.5;30.9075;21.0592;3249.13;0.251115;14.9098;52.7806;309.402;
73.75;30.9075;21.0704;3250.86;0.251203;14.936;52.6913;309.928;
74;30.9075;21.0816;3252.58;0.251281;14.9618;52.6038;310.433;
74.25;30.9075;21.0927;3254.31;0.251349;14.987;52.5182;310.918;
74.5;30.9075;21.1039;3256.03;0.251406;15.0118;52.4344;311.384;
74.75;30.9075;21.1151;3257.75;0.251453;15.0361;52.3525;311.83;
75;30.9075;21.1262;3259.48;0.251489;15.0598;52.2724;312.256;
75.25;30.9075;21.133;3260.51;0.251514;15.0831;52.194;312.597;
75.5;30.9075;21.1292;3259.93;0.251529;15.106;52.1173;312.76;
75.75;30.9075;21.1203;3258.56;0.251537;15.1284;52.0419;312.831;
76;30.9075;21.1098;3256.94;0.25154;15.1506;51.9676;312.865;
76.25;30.9075;21.0988;3255.24;0.25154;15.1725;51.8943;312.882;
76.5;30.9075;21.0876;3253.52;0.25154;15.1942;51.8219;312.89;
76.75;30.9075;21.0765;3251.8;0.251542;15.2157;51.7504;312.892;
77;30.9075;21.0653;3250.08;0.251544;15.2369;51.6798;312.887;
77.25;30.9075;21.0541;3248.35;0.251546;15.2578;51.6103;312.874;
77.5;30.9075;21.043;3246.63;0.251548;15.2784;51.542;312.854;
77.75;30.9075;21.0318;3244.9;0.251547;15.2987;51.4748;312.825;
78;30.9075;21.0206;3243.18;0.251544;15.3186;51.4088;312.788;
78.25;30.9075;21.0094;3241.46;0.251539;15.3383;51.3438;312.743;
78.5;30.9075;20.9983;3239.73;0.251532;15.3577;51.2798;312.69;
78.75;30.9075;20.9871;3238.01;0.251523;15.3768;51.2168;312.631;
79;30.9075;20.9759;3236.28;0.251513;15.3957;51.1547;312.565;
79.25;30.9075;20.967;3234.9;0.251502;15.4143;51.0936;312.526;
79.5;30.9075;20.9633;3234.33;0.251488;15.4326;51.0335;312.561;
79.75;30.9075;20.9621;3234.16;0.251473;15.4506;50.9746;312.627;
80;30.9075;20.9618;3234.11;0.251453;15.4682;50.9168;312.698;
80.25;30.9075;20.9617;3234.09;0.251428;15.4856;50.8602;312.762;
80.5;30.9075;20.9617;3234.09;0.251398;15.5025;50.8048;312.817;
80.75;30.9075;20.9617;3234.09;0.251362;15.5192;50.7505;312.863;
81;30.9075;20.9617;3234.09;0.25132;15.5355;50.6974;312.899;
81.25;30.9075;20.9639;3234.43;0.251272;15.5515;50.6452;312.961;
81.5;30.9075;20.9714;3235.59;0.251221;15.5673;50.5941;313.095;
81.75;30.9075;20.9814;3237.13;0.251164;15.5827;50.5439;313.26;
82;30.9075;20.9923;3238.81;0.251102;15.5979;50.4949;313.429;
82.25;30.9075;21.0034;3240.52;0.251033;15.6127;50.4469;313.591;
82.5;30.9075;21.0145;3242.24;0.250957;15.6271;50.4002;313.743;
82.75;30.9075;21.0257;3243.96;0.250874;15.6412;50.3546;313.884;
83;30.9075;21.0369;3245.69;0.250782;15.655;50.3101;314.015;
83.25;30.9075;21.0458;3247.07;0.250684;15.6685;50.2665;314.104;
83.5;30.9075;21.0495;3247.64;0.25058;15.6818;50.2237;314.104;
83.75;30.9075;21.0507;3247.82;0.250473;15.6949;50.1816;314.06;
84;30.9075;21.051;3247.86;0.250363;15.7078;50.1401;313.999;
84.25;30.9075;21.0533;3248.22;0.250253;15.7206;50.099;313.966;
84.5;30.9075;21.0608;3249.38;0.250143;15.7332;50.0586;314.01;
84.75;30.9075;21.0708;3250.92;0.250032;15.7456;50.0187;314.09;
85;30.9075;21.0817;3252.6;0.24992;15.7578;49.9796;314.178;
85.25;30.9075;21.0883;3253.62;0.249805;15.7698;49.9413;314.195;
85.5;30.9075;21.0845;3253.04;0.249686;15.7815;49.9038;314.048;
85.75;30.9075;21.0756;3251.67;0.249564;15.793;49.8669;313.818;
86;30.9075;21.0651;3250.04;0.249441;15.8045;49.8303;313.561;
86.25;30.9075;21.0541;3248.34;0.249321;15.8159;49.794;313.3;
86.5;30.9075;21.0429;3246.63;0.249205;15.8273;49.7576;313.041;
86.75;30.9075;21.0318;3244.9;0.249096;15.8387;49.7212;312.788;
87;30.9075;21.0206;3243.18;0.248995;15.8501;49.6848;312.54;
87.25;30.9075;21.0094;3241.46;0.2489;15.8615;49.6487;312.296;
87.5;30.9075;20.9983;3239.73;0.248809;15.8727;49.613;312.055;
87.75;30.9075;20.9871;3238.01;0.248722;15.8838;49.5777;311.819;
88;30.9075;20.9759;3236.28;0.248636;15.8948;49.5429;311.587;
88.25;30.9075;20.9581;3233.53;0.248554;15.9057;49.5083;311.256;
88.5;30.9075;20.9245;3228.35;0.248475;15.9166;49.4739;310.69;
88.75;30.9075;20.8832;3221.98;0.248403;15.9275;49.4393;310.016;
89;30.9075;20.8395;3215.24;0.248342;15.9386;49.4043;309.316;
