# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
19;30.237;0.2752;1200;0.860603;16.3389;46.346;449.637;
19.25;30.237;0.401743;1200;0.860393;16.2691;46.5529;449.449;
19.5;30.237;0.591806;1200;0.86018;16.1998;46.7591;449.257;
19.75;30.237;0.812588;1200;0.859965;16.1312;46.9645;449.062;
20;30.237;1.0434;1200;0.85975;16.0632;47.169;448.865;
20.25;30.237;1.22805;1050;0.859754;16.0149;47.3151;392.264;
20.5;30.237;1.29802;1050;0.860412;15.9844;47.4075;392.466;
20.75;30.237;1.31212;1050;0.861712;15.9654;47.4651;392.975;
21;30.237;1.30795;1050;0.863509;15.9514;47.5075;393.731;
21.25;30.237;1.30973;1050;0.865533;15.9342;47.5599;394.762;
21.5;30.237;1.33638;1050;0.867522;15.9113;47.6295;395.774;
21.75;30.237;1.37543;1061.04;0.869358;15.8834;47.7148;400.897;
22;30.237;1.41855;1094.31;0.870972;15.8493;47.8191;414.421;
22.25;30.237;1.45838;1125.04;0.872302;15.8077;47.9466;426.871;
22.5;30.237;1.48803;1147.91;0.873246;15.7546;48.1102;436.187;
22.75;30.237;1.51265;1166.91;0.873676;15.6896;48.3111;443.701;
23;30.237;1.53563;1184.63;0.873689;15.6224;48.5195;450.351;
23.25;30.237;1.52474;1176.23;0.873531;15.5583;48.7196;447.039;
23.5;30.237;1.43502;1107.01;0.873382;15.4987;48.9062;420.405;
23.75;30.237;1.30704;1050;0.873372;15.4467;49.0699;398.542;
24;30.237;1.16657;1050;0.87375;15.4124;49.1781;398.6;
24.25;30.237;1.0337;1050;0.874814;15.3976;49.225;398.942;
24.5;30.237;0.926118;1200;0.876426;15.3798;49.2814;457.018;
24.75;30.237;0.831046;1200;0.87773;15.3309;49.4367;457.966;
25;30.237;0.74008;1200;0.878296;15.2721;49.6238;458.222;
25.25;30.237;0.636919;1200;0.878601;15.2208;49.7881;458.48;
25.5;30.237;0.502584;1200;0.878896;15.1719;49.945;458.613;
25.75;30.237;0.353038;1200;0.879187;15.1224;50.1045;458.652;
26;30.237;0.198515;1200;0.87944;15.0719;50.2677;458.627;
26.25;30.237;0.0737599;1200;0.879653;15.0215;50.4312;458.589;
26.5;30.237;0.0220877;1200;0.879854;14.9721;50.5919;458.571;
26.75;30.237;0.00599574;1200;0.88007;14.9241;50.7489;458.578;
27;30.237;0.00153828;1200;0.880313;14.8772;50.9028;458.605;
27.25;30.237;0.00038043;1200;0.880582;14.8311;51.0544;458.649;
27.5;30.237;9.17008e-05;1200;0.880874;14.7859;51.2037;458.711;
27.75;30.237;2.17019e-05;1200;0.881189;14.7415;51.3506;458.798;
28;30.237;5.06876e-06;1200;0.881527;14.6981;51.4948;458.916;
28.25;30.237;1.17101e-06;1200;0.88189;14.6557;51.6362;459.063;
28.5;30.237;2.67636e-07;1200;0.88228;14.6142;51.7749;459.239;
28.75;30.237;6.09861e-08;1200;0.882697;14.5737;51.9109;459.442;
29;30.237;1.36391e-08;1200;0.883141;14.534;52.0441;459.672;
29.25;30.237;3.05065e-09;1200;0.883611;14.4953;52.1748;459.959;
29.5;30.237;6.78607e-10;1200;0.884107;14.4574;52.3029;460.273;
29.75;30.237;1.50555e-10;1200;0.884629;14.4204;52.4284;460.599;
30;30.237;3.31264e-11;1200;0.885174;14.3842;52.5515;460.936;
30.25;30.237;7.24416e-12;1200;0.885744;14.3488;52.6722;461.285;
30.5;30.237;1.6344e-12;1200;0.886336;14.3141;52.7907;461.647;
30.75;30.237;3.57395e-13;1200;0.886949;14.2802;52.9069;462.021;
31;30.237;9.7662e-14;1200;0.887582;14.247;53.0211;462.407;
31.25;30.237;1.77928e-14;1200;0.888235;14.2144;53.1332;462.807;
31.5;30.237;7.15443e-15;1200;0.888907;14.1825;53.2433;463.218;
31.75;30.237;-3.3254e-15;1200;0.889597;14.1512;53.3514;463.642;
32;30.237;2.01839e-11;1200;0.890304;14.1206;53.4576;464.077;
32.25;30.237;0.00890852;1200;0.891029;14.0905;53.562;464.524;
32.5;30.237;0.0388042;1200;0.891769;14.0611;53.6646;464.981;
32.75;30.237;0.0788924;1200;0.892524;14.0322;53.7655;465.448;
33;30.237;0.122311;1200;0.893294;14.0038;53.8647;465.926;
33.25;30.237;0.222353;1200;0.894079;13.9759;53.9623;466.415;
33.5;30.237;0.453812;1200;0.894877;13.9486;54.0583;466.913;
33.75;30.237;0.749038;1200;0.895688;13.9218;54.1527;467.42;
34;30.237;1.0651;1200;0.896512;13.8954;54.2457;467.936;
34.25;30.237;1.3826;1066.58;0.897485;13.8824;54.2916;416.609;
34.5;30.237;1.69117;1304.62;0.898869;13.8742;54.3204;510.24;
34.75;30.237;1.99504;1539.03;0.89991;13.8247;54.4957;603.405;
35;30.237;2.29734;1772.23;0.899807;13.7504;54.7598;696.858;
35.25;30.237;2.58359;1993.06;0.898479;13.6395;55.1569;784.699;
35.5;30.237;2.833;2185.46;0.895643;13.5041;55.6461;859.965;
35.75;30.237;3.06454;2364.08;0.892055;13.3746;56.1183;927.9;
36;30.237;3.29025;2538.19;0.888002;13.2356;56.6304;994.878;
36.25;30.237;3.48535;2688.7;0.883409;13.0842;57.1942;1049.43;
36.5;30.237;3.61181;2786.25;0.87823;12.9214;57.8073;1082.73;
36.75;30.237;3.70503;2858.16;0.872473;12.7485;58.4666;1105.2;
37;30.237;3.7874;2921.71;0.866121;12.5617;59.1882;1123.5;
37.25;30.237;3.88005;2394.55;0.859205;12.3751;59.9193;920.783;
37.5;30.237;4.00338;2058.88;0.852521;12.2271;60.5062;785.68;
37.75;30.237;4.14179;1825.77;0.8473;12.1388;60.8597;691.681;
38;30.237;4.28515;1653.15;0.843972;12.0902;61.055;621.817;
38.25;30.237;4.45442;1718.13;0.842137;12.0564;61.1912;644.147;
38.5;30.237;4.68176;1805.82;0.841071;12.0224;61.3286;675.756;
38.75;30.237;4.93723;1904.36;0.8402;11.9807;61.4981;711.477;
39;30.237;5.20188;2006.44;0.839079;11.9249;61.7248;748.057;
39.25;30.237;5.44687;2100.93;0.837375;11.8516;62.0246;781.016;
39.5;30.237;5.64007;2175.45;0.834908;11.762;62.3934;805.539;
39.75;30.237;5.80796;2240.21;0.831679;11.6597;62.8171;825.059;
40;30.237;5.96756;2301.77;0.82778;11.5483;63.2824;842.324;
40.25;30.237;6.11368;2096.12;0.823545;11.451;63.6917;762.853;
40.5;30.237;6.23295;1923.31;0.819816;11.3852;63.9705;695.733;
40.75;30.237;6.33932;1778.3;0.816989;11.3444;64.1438;639.909;
41;30.237;6.44149;1656.59;0.815093;11.3222;64.2384;590.353;
41.25;30.237;6.52465;1677.77;0.813912;11.3073;64.3022;596.144;
41.5;30.237;6.56553;1688.28;0.813127;11.2944;64.3571;598.526;
41.75;30.237;6.58594;1693.53;0.812533;11.2815;64.4124;599.12;
42;30.237;6.59967;1697.06;0.811988;11.2668;64.4752;599.123;
42.25;30.237;6.64937;1709.84;0.8114;11.2498;64.5483;602.249;
42.5;30.237;6.78776;1745.42;0.810705;11.2297;64.6346;612.955;
42.75;30.237;6.96935;1792.12;0.80985;11.2063;64.7351;627.137;
43;30.237;7.16507;1842.45;0.808805;11.1799;64.8484;642.26;
43.25;30.237;7.36256;1893.23;0.807562;11.1507;64.9745;657.401;
43.5;30.237;7.55586;1942.93;0.806107;11.1182;65.115;672.059;
43.75;30.237;7.74688;1992.05;0.804427;11.0821;65.2718;686.26;
44;30.237;7.93713;2040.98;0.802504;11.0419;65.4462;700.019;
44.25;30.237;8.10488;2084.11;0.800329;10.9981;65.6376;711.723;
44.5;30.237;8.22012;2113.74;0.797921;10.9516;65.8408;718.716;
44.75;30.237;8.30985;2136.82;0.795326;10.9038;66.0509;723.237;
45;30.237;8.39126;2157.75;0.792593;10.8553;66.2648;726.796;
45.25;30.237;8.45917;2175.21;0.789758;10.8066;66.4799;729.077;
45.5;30.237;8.50022;2185.77;0.786861;10.7587;66.6927;729.047;
45.75;30.237;8.52837;2193.01;0.783941;10.7121;66.9003;727.903;
46;30.237;8.55233;2199.17;0.78103;10.6673;67.1009;726.418;
46.25;30.237;8.57286;2204.45;0.778152;10.6243;67.2936;724.692;
46.5;30.237;8.58784;2208.3;0.77532;10.5834;67.4777;722.573;
46.75;30.237;8.60019;2211.48;0.772548;10.5446;67.6526;720.318;
47;30.237;8.61169;2214.43;0.769841;10.508;67.8183;718.083;
47.25;30.237;8.62963;2219.05;0.767201;10.4734;67.9753;716.456;
47.5;30.237;8.66324;2227.69;0.764625;10.4405;68.1248;716.17;
47.75;30.237;8.70449;2238.3;0.762098;10.4091;68.2681;716.55;
48;30.237;8.74823;2249.54;0.75961;10.3789;68.4063;717.159;
48.25;30.237;8.80158;2263.26;0.757147;10.3496;68.5404;718.477;
48.5;30.237;8.87611;2282.43;0.754694;10.3208;68.6728;721.427;
48.75;30.237;8.96088;2304.23;0.752227;10.2919;68.8055;725.119;
49;30.237;9.04899;2326.88;0.749726;10.2628;68.9398;728.997;
49.25;30.237;9.13136;2167.44;0.74725;10.24;69.0449;678.114;
49.5;30.237;9.19825;2027.37;0.744975;10.2249;69.1147;633.79;
49.75;30.237;9.25755;1904.41;0.742939;10.2168;69.1527;595.089;
50;30.237;9.31437;1796.51;0.741357;10.2306;69.0884;560.904;
50.25;30.237;9.36381;1805.88;0.740609;10.2662;68.924;562.332;
50.5;30.237;9.39731;1812.34;0.740513;10.3059;68.7413;563.684;
50.75;30.237;9.42313;1817.32;0.740675;10.3404;68.5827;565.596;
51;30.237;9.44644;1821.81;0.740766;10.366;68.4654;567.422;
51.25;30.237;9.47349;1827.03;0.740587;10.3832;68.3866;569.105;
51.5;30.237;9.51085;1834.23;0.740132;10.3961;68.3277;571.002;
51.75;30.237;9.55325;1842.41;0.739443;10.4047;68.2882;572.99;
52;30.237;9.59731;1850.91;0.738516;10.408;68.2732;574.914;
52.25;30.237;9.6463;1860.36;0.737343;10.4072;68.2768;576.826;
52.5;30.237;9.7059;1871.85;0.735993;10.4055;68.2844;579.112;
52.75;30.237;9.77063;1884.33;0.734555;10.4048;68.2877;581.651;
53;30.237;9.83703;1897.14;0.733098;10.4056;68.2841;584.217;
53.25;30.237;9.92617;1914.33;0.731657;10.4079;68.2738;588.04;
53.5;30.237;10.0679;1941.67;0.730238;10.4112;68.2585;594.824;
53.75;30.237;10.2352;1973.92;0.728834;10.4156;68.2386;603.044;
54;30.237;10.4108;2007.79;0.727437;10.4211;68.2134;611.718;
54.25;30.237;10.5709;2038.67;0.726047;10.4276;68.1837;619.235;
54.5;30.237;10.6897;2061.58;0.72465;10.4343;68.1531;623.92;
54.75;30.237;10.7882;2080.58;0.723225;10.4402;68.1262;627.162;
55;30.237;10.8801;2098.31;0.721734;10.4443;68.1078;630.087;
55.25;30.237;10.9457;2110.96;0.720141;10.4457;68.1012;631.694;
55.5;30.237;10.953;2112.37;0.718425;10.4447;68.1057;630.162;
55.75;30.237;10.9322;2108.36;0.716595;10.4419;68.1185;627.062;
56;30.237;10.9022;2102.57;0.714676;10.438;68.1363;623.376;
56.25;30.237;10.854;2093.28;0.7127;10.4339;68.1551;618.528;
56.5;30.237;10.7684;2076.76;0.710708;10.4304;68.171;611.682;
56.75;30.237;10.6648;2056.78;0.708739;10.4281;68.1816;603.937;
57;30.237;10.5553;2035.66;0.706823;10.4271;68.1861;595.955;
57.25;30.237;10.4531;2015.95;0.704978;10.4278;68.1828;588.467;
57.5;30.237;10.3714;2000.19;0.703225;10.4306;68.1699;582.225;
57.75;30.237;10.2997;1986.38;0.701575;10.4356;68.1474;576.707;
58;30.237;10.2314;1973.21;0.700028;10.4423;68.1168;571.524;
58.25;30.237;10.1485;1957.21;0.698575;10.4505;68.0795;565.678;
58.5;30.237;10.029;1934.17;0.697212;10.4604;68.0343;557.999;
58.75;30.237;9.89182;1907.71;0.695964;10.4733;67.9758;549.466;
59;30.237;9.74879;1880.12;0.69488;10.4904;67.8979;540.753;
59.25;30.237;9.61079;1853.51;0.694005;10.5123;67.7988;532.493;
59.5;30.237;9.4881;1829.85;0.693358;10.5384;67.6809;525.264;
59.75;30.237;9.37295;1807.64;0.692923;10.5675;67.5492;518.643;
60;30.237;9.26026;1785.91;0.692666;10.5987;67.4085;512.329;
60.25;30.2378;9.15051;1764.74;0.69255;10.6314;67.2645;506.301;
60.5;30.2424;9.04618;1744.62;0.692552;10.6655;67.13;500.657;
60.75;30.2529;8.94445;1725;0.692657;10.7007;67.0125;495.227;
61;30.2693;8.84357;1705.55;0.692856;10.7371;66.9128;489.911;
61.25;30.2904;8.72733;1683.13;0.693144;10.7745;66.8266;483.824;
61.5;30.314;8.57443;1653.64;0.693525;10.8136;66.7433;475.834;
61.75;30.3377;8.40371;1620.72;0.694031;10.8554;66.6477;466.929;
62;30.3587;8.22716;1586.67;0.694712;10.9013;66.5245;457.776;
62.25;30.3751;8.03337;1549.29;0.695616;10.9517;66.3635;447.779;
62.5;30.3856;7.80242;1504.75;0.696767;11.0062;66.1632;435.895;
62.75;30.3903;7.55353;1456.75;0.698159;11.0641;65.9263;423.1;
63;30.3911;7.29877;1407.62;0.699802;11.126;65.6584;410.02;
63.25;30.3911;7.00673;1351.3;0.701708;11.192;65.3709;394.916;
63.5;30.3911;6.6303;1278.7;0.703898;11.2627;65.0648;375.133;
63.75;30.3911;6.21299;1198.22;0.706401;11.3377;64.7415;353.028;
64;30.3911;5.78233;1115.16;0.709196;11.4146;64.4121;330.077;
64.25;30.3911;5.34788;1100.14;0.712206;11.4903;64.0895;327.07;
64.5;30.3911;4.91244;1082.74;0.715346;11.5645;63.7752;323.336;
64.75;30.3911;4.47675;1062.61;0.718627;11.6401;63.4566;318.922;
65;30.3911;4.041;1050;0.722114;11.7187;63.127;316.905;
65.25;30.3911;3.67873;1050;0.725829;11.7993;62.7914;318.751;
65.5;30.3911;3.4896;1076.63;0.729721;11.8805;62.4553;328.763;
65.75;30.3911;3.38456;1160.23;0.733714;11.9607;62.125;356.274;
66;30.3911;3.30699;1275.21;0.737724;12.037;61.8129;393.684;
66.25;30.3911;3.29735;1271.83;0.741509;12.0989;61.561;395.112;
66.5;30.3911;3.43142;1323.55;0.744789;12.141;61.3901;413.389;
66.75;30.3911;3.63481;1402;0.747221;12.1583;61.3201;439.488;
67;30.3911;3.86081;1489.17;0.74892;12.1699;61.2735;467.922;
67.25;30.3911;4.12661;1591.69;0.750253;12.1822;61.2237;501.127;
67.5;30.3911;4.47281;1725.23;0.75142;12.1947;61.1732;543.779;
67.75;30.3911;4.85765;1873.66;0.752416;12.2033;61.1384;590.857;
68;30.3911;5.25508;2026.96;0.753144;12.2039;61.1363;639.827;
68.25;30.3911;5.64049;2175.62;0.753367;12.188;61.2003;686.824;
68.5;30.3911;5.99011;2310.47;0.752801;12.15;61.3539;728.345;
68.75;30.3911;6.32213;2438.54;0.751208;12.0867;61.6106;766.419;
69;30.3911;6.64838;2564.38;0.748461;12.0003;61.9629;802.746;
69.25;30.3911;6.91732;2668.11;0.744625;11.8967;62.3884;830.106;
69.5;30.3911;7.05465;2721.08;0.739963;11.7889;62.8344;840.337;
69.75;30.3911;7.12816;2749.43;0.734913;11.6841;63.2717;842.669;
70;30.3911;7.18084;2769.75;0.729671;11.5783;63.7166;842.609;
70.25;30.3911;7.23429;2480.33;0.724409;11.4859;64.108;749.676;
70.5;30.3911;7.30192;2253.16;0.7198;11.427;64.3588;676.243;
70.75;30.3911;7.37681;2069.34;0.716255;11.3967;64.4883;617.373;
71;30.3911;7.4541;1917;0.713769;11.3858;64.535;569.115;
71.25;30.3911;7.54766;1940.83;0.712071;11.3824;64.5498;574.243;
71.5;30.3911;7.67813;1974.38;0.710795;11.3801;64.5597;582.542;
71.75;30.3911;7.82649;2012.53;0.709679;11.3761;64.5768;592.186;
72;30.3911;7.98068;2052.18;0.708542;11.3686;64.6089;602.122;
72.25;30.3911;8.14989;2095.69;0.707276;11.3574;64.657;612.978;
72.5;30.3911;8.35102;2147.41;0.705829;11.3424;64.7213;625.929;
72.75;30.3911;8.56755;2203.08;0.704169;11.3234;64.8029;639.681;
73;30.3911;8.7891;2260.05;0.70227;11.3002;64.9028;653.414;
73.25;30.3911;8.99648;2313.38;0.700117;11.2726;65.0219;665.722;
73.5;30.3911;9.16752;2357.36;0.697704;11.2409;65.1588;674.989;
73.75;30.3911;9.3208;2396.78;0.695045;11.2058;65.3112;682.756;
74;30.3911;9.46829;2434.7;0.692167;11.168;65.4755;690.044;
74.25;30.3911;9.60298;2469.34;0.689101;11.1281;65.6494;696.146;
74.5;30.3911;9.71102;2497.12;0.685879;11.087;65.8291;700.133;
74.75;30.3911;9.8062;2521.59;0.682541;11.0454;66.0113;703.035;
75;30.3911;9.89719;2544.99;0.679122;11.0039;66.1939;705.503;
75.25;30.3911;9.98254;2369.48;0.675721;10.9695;66.3459;654.511;
75.5;30.3911;10.0571;2216.66;0.672542;10.944;66.4586;610.555;
75.75;30.3911;10.1265;2083.16;0.669676;10.9299;66.5206;572.35;
76;30.3911;10.1941;1966.19;0.667434;10.9418;66.4682;538.843;
76.25;30.3911;10.2435;1975.54;0.666091;10.9732;66.3295;539.389;
76.5;30.3911;10.2508;1976.94;0.665419;11.0095;66.1694;538.605;
76.75;30.3911;10.2377;1974.41;0.665047;11.0417;66.0278;537.861;
77;30.3911;10.2179;1970.6;0.664675;11.0681;65.9117;536.843;
77.25;30.3911;10.1851;1964.27;0.66421;11.0919;65.8073;534.875;
77.5;30.3911;10.1255;1952.78;0.663676;11.115;65.7065;531.422;
77.75;30.3911;10.0531;1938.82;0.66311;11.1378;65.6071;527.279;
78;30.3911;9.97651;1924.04;0.662535;11.1602;65.5093;522.93;
78.25;30.3911;9.89425;1908.18;0.661963;11.1824;65.4128;518.298;
78.5;30.3911;9.80119;1890.23;0.661404;11.2047;65.3157;513.124;
78.75;30.3911;9.70296;1871.28;0.66088;11.2277;65.216;507.706;
79;30.3911;9.60304;1852.01;0.660409;11.2518;65.1118;502.239;
79.25;30.3911;9.48483;1829.22;0.66001;11.2771;65.0024;495.89;
79.5;30.3911;9.32452;1798.3;0.659703;11.3043;64.8853;487.489;
79.75;30.3911;9.14379;1763.44;0.659522;11.3342;64.7566;478.136;
80;30.3911;8.95639;1727.3;0.659505;11.3672;64.6148;468.56;
80.25;30.3911;8.75151;1687.79;0.659668;11.4033;64.4603;458.175;
80.5;30.3911;8.50941;1641.1;0.660032;11.4429;64.2913;445.976;
80.75;30.3911;8.24934;1590.94;0.660619;11.4862;64.1068;432.975;
81;30.3911;7.98342;1539.66;0.661449;11.5335;63.906;419.769;
81.25;30.3911;7.70247;1485.48;0.662539;11.5852;63.6877;405.869;
81.5;30.3911;7.3896;1425.14;0.663908;11.6412;63.4516;390.392;
81.75;30.3911;7.06134;1361.83;0.665566;11.7013;63.1997;374.175;
82;30.3911;6.72805;1297.55;0.667494;11.7639;62.9388;357.745;
82.25;30.3911;6.37998;1230.43;0.669648;11.8276;62.674;340.492;
82.5;30.3911;6.00005;1157.15;0.671988;11.8919;62.4082;321.486;
82.75;30.3911;5.60474;1080.91;0.674498;11.957;62.1403;301.591;
83;30.3911;5.20441;1050;0.677179;12.0227;61.8712;294.223;
83.25;30.3911;4.81825;1050;0.680003;12.0875;61.6074;295.41;
83.5;30.3911;4.46845;1050;0.682961;12.1535;61.3398;296.704;
83.75;30.3911;4.13638;1050;0.686121;12.2235;61.0574;298.216;
84;30.3911;3.81012;1050;0.689543;12.2978;60.7592;299.908;
84.25;30.3911;3.54787;1050;0.693217;12.3746;60.4526;301.692;
84.5;30.3911;3.43296;1059.16;0.697076;12.4522;60.1445;306.124;
84.75;30.3911;3.3895;1161.93;0.70104;12.5288;59.8425;337.666;
85;30.3911;3.36939;1299.28;0.705021;12.6025;59.5531;379.691;
85.25;30.3911;3.4138;1316.75;0.708858;12.6646;59.3107;387.298;
85.5;30.3911;3.59637;1387.17;0.712229;12.7064;59.1481;410.422;
85.75;30.3911;3.84563;1483.32;0.714688;12.7152;59.1139;440.757;
86;30.3911;4.11665;1587.85;0.716139;12.7123;59.1254;472.831;
86.25;30.3911;4.40719;1699.92;0.717065;12.7115;59.1285;507.15;
86.5;30.3911;4.73084;1824.75;0.717772;12.7118;59.1273;544.708;
86.75;30.3911;5.07018;1955.64;0.718303;12.7092;59.1374;583.826;
87;30.3911;5.41461;2088.49;0.718585;12.6994;59.1752;623.52;
87.25;30.3911;5.71372;2203.86;0.718434;12.6768;59.2633;657.65;
87.5;30.3911;5.90303;2276.88;0.717689;12.6401;59.4063;678.056;
87.75;30.3911;6.03892;2329.3;0.716304;12.5908;59.5989;691.307;
88;30.3911;6.15734;2374.97;0.714311;12.5311;59.8333;701.9;
88.25;30.3911;6.29977;2159.92;0.711932;12.4777;60.0436;634.805;
88.5;30.3911;6.5091;2008.52;0.709697;12.4394;60.1951;586.82;
88.75;30.3911;6.75123;1893.85;0.707785;12.4105;60.3098;550.88;
89;30.3911;7.0041;1801.27;0.706136;12.3858;60.4081;522.714;
89.25;30.3911;7.28006;1872.02;0.704607;12.3606;60.5084;541.724;
89.5;30.3911;7.60406;1955.33;0.703028;12.3329;60.6187;563.492;
89.75;30.3911;7.95118;2044.59;0.701279;12.2992;60.7533;587.121;
90;30.3911;8.30585;2135.79;0.699252;12.2626;60.9;611.337;
90.25;30.3911;8.65375;2225.25;0.697024;12.2253;61.05;634.224;
90.5;30.3911;8.98122;2309.46;0.694578;12.1839;61.2167;655.21;
90.75;30.3911;9.29865;2391.08;0.691846;12.1366;61.4079;675.262;
91;30.3911;9.61277;2471.86;0.688763;12.0826;61.6274;694.729;
91.25;30.3911;9.91483;2549.53;0.68529;12.0216;61.8757;712.835;
91.5;30.3911;10.1904;2620.39;0.681421;11.9545;62.1505;728.427;
91.75;30.3911;10.4532;2687.96;0.67717;11.8818;62.4497;742.373;
92;30.3911;10.7118;2754.45;0.672562;11.8044;62.7703;755.396;
92.25;30.3911;10.9491;2815.49;0.667632;11.7231;63.1087;766.352;
92.5;30.3911;11.139;2864.3;0.662431;11.6397;63.458;773.485;
92.75;30.3911;11.3058;2907.2;0.657029;11.5556;63.8127;778.598;
