# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
37.5;30.9407;8.59863;1658.31;0.694772;11.6883;65.2716;497.078;
37.75;30.9407;8.3119;1603.01;0.695661;11.7214;65.1288;481.49;
38;30.9407;8.00654;1544.12;0.696768;11.7602;64.962;464.836;
38.25;30.9407;7.71112;1487.14;0.698175;11.8059;64.7661;448.749;
38.5;30.9407;7.45017;1436.82;0.699925;11.8576;64.5448;434.78;
38.75;30.9407;7.2063;1389.79;0.701996;11.9136;64.3064;421.962;
39;30.9407;6.96804;1343.84;0.704334;11.9723;64.0574;409.596;
39.25;30.9407;6.77843;1307.27;0.706885;12.0329;63.8018;400.125;
39.5;30.9407;6.70011;1292.16;0.709596;12.0943;63.544;397.139;
39.75;30.9407;6.67574;1287.46;0.712411;12.1559;63.2862;397.336;
40;30.9407;6.66899;1286.16;0.715291;12.2175;63.0296;398.645;
40.25;30.9407;6.67416;1287.16;0.718195;12.2777;62.7801;400.751;
40.5;30.9407;6.69695;1291.55;0.721059;12.3348;62.5443;403.884;
40.75;30.9407;6.72799;1297.54;0.723825;12.3884;62.3242;407.421;
41;30.9407;6.7617;1304.04;0.726463;12.4384;62.1193;411.021;
41.25;30.9407;6.79477;1310.42;0.728958;12.4849;61.9297;414.489;
41.5;30.9407;6.82478;1316.21;0.731302;12.5278;61.7551;417.645;
41.75;30.9407;6.85326;1321.7;0.733496;12.5675;61.5941;420.616;
42;30.9407;6.88123;1327.09;0.735543;12.6037;61.4478;423.431;
42.25;30.9407;6.9146;1333.53;0.737412;12.6349;61.3221;426.491;
42.5;30.9407;6.96097;1342.47;0.739072;12.6611;61.2167;430.202;
42.75;30.9407;7.01366;1352.64;0.740515;12.6826;61.1303;434.152;
43;30.9407;7.06843;1363.2;0.741735;12.6992;61.0636;438.086;
43.25;30.9407;7.13762;1376.54;0.74272;12.7107;61.0176;442.758;
43.5;30.9407;7.23957;1396.2;0.743453;12.7165;60.9941;449.252;
43.75;30.9407;7.3574;1418.93;0.743929;12.7181;60.9877;456.418;
44;30.9407;7.48042;1442.65;0.744199;12.7178;60.989;463.614;
44.25;30.9407;7.62428;1470.4;0.744345;12.7181;60.988;472.137;
44.5;30.9407;7.81418;1507.02;0.744444;12.7196;60.9819;483.74;
44.75;30.9407;8.02636;1547.94;0.744524;12.722;60.9723;496.359;
45;30.9407;8.2458;1590.26;0.744586;12.725;60.9603;509.341;
45.25;30.9407;8.4673;1741.84;0.744612;12.7268;60.9532;556.888;
45.5;30.9407;8.68934;1915.2;0.744478;12.7214;60.9748;610.785;
45.75;30.9407;8.91152;2115.26;0.744001;12.7043;61.0431;673.362;
46;30.9407;9.13373;2348.38;0.742862;12.6617;61.214;745.483;
46.25;30.9407;9.34764;2403.68;0.740653;12.5933;61.4897;760.542;
46.5;30.9407;9.54199;2453.66;0.737505;12.5136;61.8127;772.746;
46.75;30.9407;9.72684;2501.19;0.733643;12.4257;62.1713;782.485;
47;30.9407;9.90859;2547.92;0.729252;12.3329;62.5524;791.147;
47.25;30.9407;10.0576;2586.24;0.724488;12.2377;62.946;796.576;
47.5;30.9407;10.1314;2605.22;0.71949;12.1426;63.3418;795.907;
47.75;30.9407;10.1687;2614.82;0.71438;12.0494;63.7322;792.6;
48;30.9407;10.1941;2621.35;0.709264;11.9599;64.1102;788.505;
48.25;30.9407;10.2078;2422.96;0.704355;11.8874;64.4178;723.945;
48.5;30.9407;10.2011;2248.4;0.700145;11.8417;64.613;667.413;
48.75;30.9407;10.1846;2095.12;0.696859;11.8183;64.7127;618.138;
49;30.9407;10.165;1960.57;0.694466;11.8111;64.7439;575.442;
49.25;30.9407;10.1472;1956.97;0.692758;11.8106;64.7457;572.394;
49.5;30.9407;10.1358;1954.76;0.691436;11.8115;64.7421;570.179;
49.75;30.9407;10.1274;1953.15;0.690282;11.8108;64.745;568.216;
50;30.9407;10.1201;1951.73;0.689133;11.8066;64.7628;566.182;
50.25;30.9407;10.0854;1945.03;0.687887;11.7989;64.7961;563.294;
50.5;30.9407;9.98549;1925.77;0.686528;11.7892;64.8375;556.567;
50.75;30.9407;9.85396;1900.41;0.685112;11.7804;64.875;547.839;
51;30.9407;9.71209;1873.05;0.683757;11.7765;64.892;538.663;
51.25;30.9407;9.54514;1840.85;0.682605;11.7799;64.8773;528.343;
51.5;30.9407;9.32524;1798.44;0.681758;11.7914;64.8281;515.465;
51.75;30.9407;9.07981;1751.11;0.681294;11.8122;64.739;501.525;
52;30.9407;8.82605;1702.17;0.681283;11.843;64.6071;487.516;
52.25;30.9407;8.57824;1654.38;0.681731;11.881;64.4451;474.264;
52.5;30.9407;8.34937;1610.24;0.682564;11.924;64.2624;462.247;
52.75;30.9407;8.12985;1567.9;0.683715;11.9708;64.0638;450.972;
53;30.9407;7.9134;1526.15;0.68513;12.0206;63.8535;440.036;
53.25;30.9407;7.71165;1487.25;0.686765;12.073;63.6333;430.006;
53.5;30.9407;7.54275;1454.67;0.688593;12.1275;63.4048;421.87;
53.75;30.9407;7.38974;1425.16;0.690586;12.1837;63.1704;414.681;
54;30.9407;7.24192;1396.66;0.692717;12.2408;62.9328;407.83;
54.25;30.9407;7.12464;1374.04;0.694957;12.2986;62.6937;402.738;
54.5;30.9407;7.07622;1364.7;0.69728;12.3564;62.4556;401.507;
54.75;30.9407;7.06116;1361.8;0.699648;12.4133;62.2219;402.165;
55;30.9407;7.05699;1360.99;0.702015;12.4685;61.9964;403.467;
55.25;30.9407;7.09882;1369.06;0.704334;12.5208;61.7835;407.391;
55.5;30.9407;7.24255;1396.78;0.706543;12.5687;61.5892;417.079;
55.75;30.9407;7.43557;1434;0.708559;12.6105;61.4206;429.54;
56;30.9407;7.64469;1474.33;0.710295;12.6447;61.2826;442.779;
56.25;30.9407;7.86252;1617.43;0.711613;12.6625;61.2108;486.376;
56.5;30.9407;8.09134;1783.4;0.712036;12.6488;61.2659;536.064;
56.75;30.9407;8.3252;1976.09;0.71153;12.6288;61.3467;593.911;
57;30.9407;8.5607;2201.05;0.710555;12.6058;61.4394;659.694;
57.25;30.9407;8.78973;2260.22;0.709119;12.5734;61.5704;675.814;
57.5;30.9407;9.00257;2314.95;0.707215;12.5318;61.7389;689.525;
57.75;30.9407;9.20753;2367.65;0.70483;12.4812;61.9447;701.994;
58;30.9407;9.40991;2419.69;0.701974;12.4228;62.1833;713.52;
58.25;30.9407;9.60602;2470.12;0.698699;12.3585;62.4467;724.283;
58.5;30.9407;9.78889;2517.14;0.695067;12.2899;62.7297;733.389;
58.75;30.9407;9.96538;2562.53;0.691139;12.218;63.0276;741.473;
59;30.9407;10.1398;2607.37;0.686968;12.1436;63.3375;748.966;
59.25;30.9407;10.3011;2648.87;0.682592;12.0673;63.657;755.421;
59.5;30.9407;10.433;2682.77;0.678053;11.9903;63.9816;759.522;
59.75;30.9407;10.5506;2713;0.673402;11.9135;64.3068;762.432;
60;30.9407;10.6635;2742.03;0.668685;11.8378;64.6295;764.896;
60.25;30.9115;10.7626;2554.64;0.664052;11.7745;64.7928;707.952;
60.5;30.7371;10.832;2387.46;0.659908;11.7313;64.3344;657.072;
60.75;30.3469;10.8871;2239.63;0.656435;11.7046;63.0262;612.349;
61;29.7367;10.9375;2109.57;0.65358;11.6869;60.9285;573.692;
61.25;28.9522;10.9838;2118.3;0.651108;11.6696;58.299;572.781;
61.5;28.0723;11.0232;2125.91;0.648717;11.6467;55.4792;571.832;
61.75;27.1924;11.0594;2132.89;0.646187;11.6169;52.8022;570.491;
62;26.4079;11.0945;2139.66;0.643409;11.581;50.5411;568.315;
62.25;25.7977;11.1238;2145.31;0.640373;11.5409;48.8793;565.629;
62.5;25.4075;11.14;2148.43;0.637119;11.4987;47.8941;562.138;
62.75;25.2331;11.1498;2150.32;0.633708;11.4556;47.5352;558.119;
63;25.2039;11.1576;2151.81;0.630195;11.4123;47.589;553.708;
63.25;25.2039;11.155;2151.32;0.626618;11.369;47.726;548.58;
63.5;25.2039;11.1295;2146.4;0.622997;11.3257;47.8635;542.255;
63.75;25.2039;11.0928;2139.34;0.61935;11.2825;48.0008;535.378;
64;25.2039;11.0526;2131.57;0.615688;11.2397;48.1377;528.329;
64.25;25.2039;11.0168;2124.67;0.612018;11.1971;48.2739;521.525;
64.5;25.2039;10.9938;2120.23;0.608347;11.1551;48.4089;515.437;
64.75;25.2039;10.9771;2117.01;0.604679;11.1137;48.5424;509.796;
65;25.2039;10.9624;2114.18;0.601021;11.073;48.6738;504.689;
65.25;25.2039;10.9552;2112.79;0.597376;11.0333;48.8027;500.03;
65.5;25.2039;10.9645;2114.58;0.59375;10.9944;48.9292;496.128;
65.75;25.2039;10.9818;2117.91;0.590139;10.9563;49.0534;492.386;
66;25.2039;11.0016;2121.74;0.586543;10.919;49.1753;488.597;
66.25;25.2039;11.0208;2125.44;0.582961;10.8827;49.2946;484.838;
66.5;25.2039;11.0369;2128.55;0.579396;10.8472;49.4112;480.969;
66.75;25.2039;11.0515;2131.36;0.575849;10.8127;49.525;477.042;
67;25.2039;11.0656;2134.08;0.572322;10.7791;49.636;473.251;
67.25;25.2039;11.074;2135.7;0.568815;10.7464;49.7443;469.575;
67.5;25.2039;11.0693;2134.79;0.565331;10.7148;49.8494;465.525;
67.75;25.2039;11.0583;2132.67;0.561874;10.6842;49.951;461.212;
68;25.2039;11.0452;2130.14;0.558449;10.6548;50.0493;456.832;
68.25;25.2039;11.0329;2127.77;0.555058;10.6265;50.1441;452.511;
68.5;25.2039;11.0237;2126;0.5517;10.5991;50.2356;448.346;
68.75;25.2039;11.016;2124.52;0.548377;10.5729;50.3237;444.281;
69;25.2039;11.0089;2123.15;0.545087;10.5478;50.4083;440.279;
69.25;25.2039;11.0033;2122.06;0.541833;10.5237;50.4893;436.384;
69.5;25.2039;11.001;2121.62;0.538615;10.5007;50.5669;432.666;
69.75;25.2039;11.0003;2121.48;0.535432;10.4788;50.641;429.058;
70;25.2039;11.0001;2121.44;0.532284;10.458;50.7116;425.52;
70.25;25.2039;11.0111;2123.57;0.52917;10.4382;50.7788;422.461;
70.5;25.2039;11.0482;2130.73;0.526087;10.4192;50.8432;420.429;
70.75;25.2039;11.0981;2140.34;0.523026;10.4009;50.9054;418.891;
71;25.2039;11.152;2150.75;0.519978;10.3832;50.9658;417.514;
71.25;25.2039;11.2072;2161.38;0.516938;10.3661;51.0242;416.185;
71.5;25.2039;11.2626;2172.08;0.513907;10.3497;51.0803;414.87;
71.75;25.2039;11.3182;2182.79;0.510886;10.334;51.1339;413.574;
72;25.2039;11.3737;2193.5;0.507875;10.319;51.1853;412.293;
72.25;25.2039;11.421;2202.61;0.504875;10.3046;51.2345;410.71;
72.5;25.2039;11.4486;2207.95;0.501884;10.2909;51.2814;408.435;
72.75;25.2039;11.4668;2211.46;0.498908;10.278;51.326;405.844;
73;25.2039;11.4819;2214.37;0.495949;10.2657;51.3682;403.169;
73.25;25.2039;11.4864;2215.24;0.493006;10.254;51.4083;400.153;
73.5;25.2039;11.4679;2211.66;0.490082;10.2431;51.446;396.377;
73.75;25.2039;11.4382;2205.93;0.487185;10.2331;51.4806;392.278;
74;25.2039;11.4048;2199.51;0.484322;10.2241;51.5114;388.122;
74.25;25.2039;11.3663;2192.08;0.481504;10.2165;51.5377;383.864;
74.5;25.2039;11.3178;2182.71;0.478744;10.2106;51.5582;379.371;
74.75;25.2039;11.2644;2172.41;0.47606;10.2067;51.5715;374.826;
75;25.2039;11.2094;2161.82;0.473467;10.2052;51.5768;370.341;
75.25;25.2039;11.1665;2153.53;0.470978;10.2061;51.5737;366.369;
75.5;25.2039;11.1528;2150.89;0.468592;10.2088;51.5643;363.477;
75.75;25.2039;11.1533;2150.99;0.466286;10.2124;51.5517;361.139;
76;25.2039;11.1584;2151.98;0.464025;10.2162;51.5387;359.009;
76.25;25.2039;11.1732;2154.84;0.461779;10.2196;51.527;357.217;
76.5;25.2039;11.2079;2161.53;0.459521;10.2223;51.5177;356.062;
76.75;25.2039;11.2522;2170.07;0.457237;10.2245;51.5102;355.181;
77;25.2039;11.2996;2179.21;0.454924;10.2262;51.5042;354.367;
77.25;25.2039;11.3507;2189.06;0.452582;10.2276;51.4994;353.632;
77.5;25.2039;11.4085;2200.22;0.450213;10.2288;51.4953;353.075;
77.75;25.2039;11.4696;2211.99;0.447822;10.2299;51.4913;352.59;
78;25.2039;11.5317;2223.97;0.445413;10.2312;51.4871;352.12;
78.25;25.2039;11.5816;2233.6;0.442991;10.2325;51.4823;351.255;
78.5;25.2039;11.6023;2237.58;0.440564;10.2343;51.4764;349.487;
78.75;25.2039;11.6087;2238.82;0.438143;10.2366;51.4685;347.297;
79;25.2039;11.6105;2239.17;0.435739;10.2396;51.458;344.999;
79.25;25.2039;11.6054;2238.19;0.433364;10.2437;51.4439;342.533;
79.5;25.2039;11.587;2234.63;0.431032;10.2491;51.4253;339.715;
79.75;25.2039;11.5621;2229.83;0.428755;10.256;51.4016;336.763;
80;25.2039;11.5351;2224.62;0.426542;10.2643;51.3731;333.815;
80.25;25.2039;11.5214;2221.98;0.424395;10.2738;51.3402;331.318;
80.5;25.2039;11.5401;2225.59;0.422305;10.2843;51.3041;329.82;
80.75;25.2039;11.5746;2232.25;0.420255;10.2951;51.2673;328.879;
81;25.2039;11.6143;2239.9;0.418217;10.3054;51.2317;327.996;
81.25;25.2039;11.661;2248.9;0.416167;10.3152;51.1982;327.309;
81.5;25.2039;11.7211;2260.5;0.414093;10.3243;51.1672;326.979;
81.75;25.2039;11.7877;2273.33;0.411984;10.3327;51.1385;326.791;
82;25.2039;11.8563;2286.57;0.409839;10.3405;51.1115;326.621;
82.25;25.2039;11.9283;2300.46;0.407661;10.3481;51.0857;326.505;
82.5;25.2039;12.007;2315.63;0.405455;10.3554;51.0607;326.54;
82.75;25.2039;12.0889;2331.43;0.403225;10.3625;51.0363;326.627;
83;25.2039;12.1718;2347.42;0.400971;10.3695;51.0125;326.707;
83.25;25.2039;12.2633;2365.07;0.398696;10.3763;50.9893;326.981;
83.5;25.2039;12.3745;2386.52;0.396397;10.3829;50.967;327.737;
83.75;25.2039;12.4952;2409.79;0.394068;10.389;50.9462;328.687;
84;25.2039;12.619;2433.67;0.391704;10.3946;50.9271;329.655;
84.25;25.2039;12.734;2455.85;0.389301;10.3998;50.9094;330.32;
84.5;25.2039;12.8264;2473.67;0.386861;10.4046;50.8928;330.329;
84.75;25.2039;12.9078;2489.37;0.384392;10.4094;50.8765;329.997;
85;25.2039;12.9856;2504.36;0.3819;10.4141;50.8605;329.53;
85.25;25.2039;13.0582;2518.37;0.37939;10.4188;50.8446;328.891;
85.5;25.2039;13.1207;2530.43;0.376866;10.4235;50.8285;327.965;
85.75;25.2039;13.1785;2541.56;0.374334;10.4285;50.8116;326.902;
86;25.2039;13.2346;2552.39;0.371802;10.4339;50.7933;325.785;
86.25;25.2039;13.2862;2411.61;0.369296;10.442;50.7659;305.139;
86.5;25.2039;13.3278;2284.77;0.366961;10.4595;50.7064;286.661;
86.75;25.2039;13.3647;2170.51;0.365002;10.4903;50.6021;270.316;
87;25.2039;13.4;2067.59;0.363547;10.5333;50.4569;256.011;
87.25;25.2039;13.4349;2072.81;0.362556;10.5828;50.2906;255.769;
87.5;25.2039;13.4697;2078.18;0.361847;10.6321;50.1251;255.761;
87.75;25.2039;13.5044;2083.54;0.361258;10.6812;49.9611;255.797;
88;25.2039;13.5391;2088.89;0.36074;10.7306;49.7967;255.835;
88.25;25.2039;13.5738;2094.25;0.360241;10.7782;49.6391;255.884;
88.5;25.2039;13.6086;2099.61;0.359688;10.8225;49.4927;255.905;
88.75;25.2039;13.6433;2104.96;0.359045;10.8643;49.3548;255.882;
89;25.2039;13.678;2110.32;0.358325;10.905;49.2214;255.82;
89.25;25.2039;13.7058;2114.61;0.357554;10.9449;49.0906;255.596;
89.5;25.2039;13.7173;2116.39;0.35675;10.9841;48.9626;255.032;
89.75;25.2039;13.7209;2116.94;0.355916;11.0223;48.8384;254.288;
90;25.2039;13.7219;2117.09;0.355046;11.0591;48.7189;253.461;
90.25;25.2039;13.718;2116.49;0.354134;11.0946;48.604;252.51;
90.5;25.2039;13.7041;2114.35;0.353183;11.1291;48.4927;251.346;
90.75;25.2039;13.6854;2111.47;0.352201;11.1629;48.3837;250.075;
91;25.2039;13.6652;2108.35;0.351204;11.1964;48.2762;248.77;
91.25;25.2039;13.6459;2105.37;0.350202;11.2297;48.1697;247.486;
91.5;25.2039;13.6298;2102.88;0.349202;11.2627;48.0639;246.266;
