# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
7.5;28.6805;0;1200;0.939765;21.7238;30.2666;485.935;
7.75;28.6805;0;1200;0.932987;21.4885;30.7057;482.878;
8;28.6805;0;1200;0.926849;21.2675;31.1247;480.106;
8.25;28.6805;0;1200;0.92129;21.0582;31.5275;477.477;
8.5;28.6805;0;1200;0.916198;20.8568;31.9206;474.911;
8.75;28.6805;0;1200;0.91145;20.6621;32.3058;467.424;
9;28.6805;0;1200;0.907014;20.4754;32.6803;465.585;
9.25;28.6805;0;1200;0.902877;20.2959;33.0448;463.7;
9.5;28.6805;0;1200;0.899013;20.1229;33.4005;461.771;
9.75;28.6805;0;1200;0.895395;19.9558;33.7481;459.794;
10;28.6805;0;1200;0.891998;19.7941;34.0885;457.783;
10.25;28.6805;0;1200;0.888797;19.6372;34.4224;455.759;
10.5;28.6805;0;1200;0.88577;19.4846;34.7507;453.744;
10.75;28.6805;0;1200;0.882891;19.3357;35.0743;451.756;
11;28.6805;1.49096e-13;1200;0.880136;19.19;35.3943;449.806;
11.25;28.6805;0.0519064;1200;0.877477;19.0468;35.7122;447.904;
11.5;28.6805;0.226096;1200;0.874884;18.9053;36.0292;446.055;
11.75;28.6805;0.459674;1200;0.872325;18.7649;36.3471;444.262;
12;28.6805;0.712658;1200;0.869768;18.6249;36.6672;442.534;
12.25;28.6805;0.971145;1200;0.867181;18.4846;36.991;440.886;
12.5;28.6805;1.23108;1050;0.864623;18.3517;37.3009;383.232;
12.75;28.6805;1.49138;1150.49;0.862373;18.2333;37.5793;419.225;
13;28.6805;1.75177;1351.36;0.860462;18.1131;37.8644;492.404;
13.25;28.6805;2.01218;1552.25;0.857837;17.9399;38.2797;565.492;
13.5;28.6805;2.27259;1753.14;0.853695;17.7342;38.7793;637.649;
13.75;28.6805;2.53301;1954.04;0.848293;17.5211;39.3045;708.448;
14;28.6805;2.79343;2154.93;0.842371;17.3114;39.8294;777.993;
14.25;28.6805;3.05384;2355.82;0.836001;17.0911;40.3893;845.582;
14.5;28.6805;3.31426;2556.72;0.829044;16.8558;40.997;911.116;
14.75;28.6805;3.57468;2757.61;0.821348;16.6048;41.6568;974.323;
15;28.6805;3.83509;2958.5;0.812906;16.3418;42.3608;1037.8;
15.25;28.6805;4.0436;3119.35;0.803765;16.068;43.1078;1082.81;
15.5;28.6805;4.12983;3185.87;0.793991;15.7863;43.892;1093.94;
15.75;28.6805;4.15667;3206.57;0.783699;15.4999;44.7058;1088.28;
16;28.6805;4.1641;3212.31;0.773033;15.2123;45.5401;1076.43;
16.25;28.6805;4.16603;3213.8;0.762049;14.9179;46.4124;1062.55;
16.5;28.6805;4.16651;3214.17;0.750558;14.6105;47.343;1047.25;
16.75;28.6805;4.16663;3214.26;0.738456;14.2926;48.3277;1030.59;
17;28.6805;4.16666;3214.28;0.725863;13.9749;49.3348;1012.44;
17.25;28.6805;4.16666;3214.28;0.713182;13.671;50.3201;993.824;
17.5;28.6805;4.16667;3214.29;0.7009;13.3902;51.2501;975.806;
17.75;28.6805;4.16667;3214.29;0.689356;13.1335;52.1172;958.657;
18;28.6805;4.16667;3214.29;0.678681;12.899;52.9239;942.612;
18.25;28.6805;4.16667;3214.29;0.668879;12.6836;53.6771;927.271;
18.5;28.6805;4.16667;3214.29;0.659839;12.4819;54.3937;911.902;
18.75;28.6805;4.16667;3214.29;0.65139;12.2908;55.082;897.952;
19;28.6805;4.16667;3214.29;0.643468;12.112;55.7352;884.931;
19.25;28.6805;4.16667;3214.29;0.636043;11.9445;56.355;872.562;
19.5;28.6805;4.16667;3214.29;0.629086;11.7876;56.9423;860.832;
19.75;28.6805;4.16667;3214.29;0.622569;11.6408;57.498;849.653;
20;28.6805;4.16667;3214.29;0.616469;11.5037;58.0229;838.979;
20.25;28.6805;4.16667;3214.29;0.610763;11.3756;58.518;820.816;
20.5;28.6805;4.16667;3214.29;0.60543;11.256;58.9845;812.058;
20.75;28.6805;4.16667;3214.29;0.600445;11.1441;59.4246;803.077;
21;28.6805;4.16667;3214.29;0.595764;11.0382;59.8446;793.614;
21.25;28.6805;4.16667;3214.29;0.591325;10.9369;60.2495;784.199;
21.5;28.6805;4.16667;3214.29;0.587078;10.8396;60.6415;775.196;
21.75;28.6805;4.16667;3214.29;0.582995;10.7463;61.0198;766.652;
22;28.6805;4.16667;3214.29;0.579069;10.6574;61.3829;758.66;
22.25;28.6805;4.16667;3214.29;0.575307;10.573;61.7296;751.183;
22.5;28.6805;4.16667;3214.29;0.571715;10.4933;62.0594;744.25;
22.75;28.6805;4.16667;3214.29;0.568297;10.4181;62.372;737.718;
23;28.6805;4.16667;3214.29;0.565053;10.3474;62.6678;731.57;
23.25;28.6805;4.13206;3187.59;0.561984;10.2815;62.9447;719.813;
23.5;28.6805;4.01594;3098.01;0.559148;10.2238;63.1883;694.446;
23.75;28.6805;3.86022;2977.88;0.556662;10.1768;63.3875;662.974;
24;28.6805;3.69156;2847.78;0.554615;10.1409;63.5401;630.252;
24.25;28.6805;3.51924;2714.84;0.553033;10.1148;63.6516;598.211;
24.5;28.6805;3.34595;2581.16;0.551864;10.0952;63.7351;567.639;
24.75;28.6805;3.17241;2447.29;0.550994;10.0787;63.8055;539.117;
25;28.6805;2.99882;1200;0.550286;10.0622;63.8763;266.184;
25.25;28.6805;2.81368;1200;0.550435;10.1119;63.6639;267.75;
25.5;28.6805;2.60136;1200;0.55224;10.1788;63.379;268.841;
25.75;28.6805;2.37584;1200;0.555749;10.2878;62.9179;267.897;
26;28.6805;2.14601;1200;0.55911;10.3292;62.744;270.054;
26.25;28.6805;1.91496;1200;0.561838;10.3734;62.5586;271.429;
26.5;28.6805;1.68359;1200;0.564467;10.423;62.3514;272.088;
26.75;28.6805;1.45213;1200;0.567088;10.473;62.1435;272.358;
27;28.6805;1.22066;1200;0.569785;10.5265;61.9217;272.887;
27.25;28.6805;0.989175;1200;0.572602;10.5835;61.6862;273.985;
27.5;28.6805;0.757694;1200;0.575635;10.6477;61.4227;275.234;
27.75;28.6805;0.526213;1200;0.578923;10.7157;61.1445;276.44;
28;28.6805;0.294731;1200;0.582397;10.7853;60.8612;277.635;
28.25;28.6805;0.109389;1200;0.586021;10.8575;60.569;278.918;
28.5;28.6805;0.0327429;1200;0.589816;10.9336;60.2627;280.388;
28.75;28.6805;0.00888604;1200;0.593801;11.0133;59.944;282.14;
29;28.6805;0.0022795;1200;0.597963;11.0954;59.6176;284.014;
29.25;28.6805;0.000563715;1200;0.602274;11.1791;59.2864;285.893;
29.5;28.6805;0.000135865;1200;0.60671;11.2644;58.9514;287.63;
29.75;28.6805;3.21252e-05;1200;0.611255;11.3509;58.6138;289.239;
30;28.6805;7.48528e-06;1200;0.615893;11.4381;58.2757;291.024;
30.25;28.6805;1.72386e-06;1200;0.6206;11.5252;57.9402;292.941;
30.5;28.6805;3.93238e-07;1200;0.625342;11.6115;57.6098;294.897;
30.75;28.6805;8.89972e-08;1200;0.630107;11.6977;57.2821;297.064;
31;28.6805;2.00081e-08;1200;0.6349;11.7836;56.9573;299.322;
31.25;28.6805;4.47266e-09;1200;0.639714;11.8691;56.6364;301.458;
31.5;28.6805;9.94749e-10;1200;0.644543;11.9539;56.3197;303.564;
31.75;28.6805;2.20385e-10;1200;0.649383;12.0381;56.0074;305.694;
32;28.6805;4.86294e-11;1200;0.654229;12.1216;55.6998;307.877;
32.25;28.6805;1.06944e-11;1200;0.659075;12.2042;55.3974;310.115;
32.5;28.6805;2.34598e-12;1200;0.663916;12.2856;55.1008;312.378;
32.75;28.6805;5.14342e-13;1200;0.668743;12.3658;54.8105;314.65;
33;28.6805;1.13529e-13;1200;0.673549;12.4447;54.5269;316.923;
33.25;28.6805;2.47147e-14;1200;0.678325;12.5218;54.2508;319.258;
33.5;28.6805;5.36945e-15;1200;0.683058;12.5969;53.9839;321.699;
33.75;28.6805;1.16482e-15;1200;0.687729;12.6694;53.7273;324.108;
34;28.6805;2.5262e-16;1200;0.692316;12.7387;53.4833;326.461;
34.25;28.6805;5.46071e-17;1200;0.69679;12.804;53.2549;328.755;
34.5;28.6805;1.17844e-17;1200;0.701111;12.8644;53.0442;330.968;
34.75;28.6805;2.53796e-18;1200;0.705255;12.9199;52.8515;333.068;
35;28.6805;5.45324e-19;1200;0.709208;12.9707;52.676;335.051;
35.25;28.6805;1.16845e-19;1200;0.712971;13.0169;52.5169;336.917;
35.5;28.6805;2.49185e-20;1200;0.716545;13.0587;52.3731;338.672;
35.75;28.6805;5.41737e-21;1200;0.719939;13.0965;52.2438;340.32;
36;28.6805;1.19655e-21;1200;0.723161;13.1304;52.128;341.867;
36.25;28.6805;2.54212e-22;1200;0.726219;13.1607;52.0246;343.691;
36.5;28.6805;5.43965e-23;1200;0.729125;13.1878;51.9326;345.014;
36.75;28.6805;1.16299e-23;1200;0.731892;13.2119;51.8509;346.244;
37;28.6805;2.48429e-24;1200;0.73453;13.2332;51.7785;347.428;
37.25;28.6805;5.30422e-25;1200;0.73705;13.2521;51.7147;348.583;
37.5;28.6805;1.13153e-25;1200;0.739464;13.2687;51.6585;349.732;
37.75;28.6805;2.41244e-26;1200;0.741775;13.2826;51.6116;350.823;
38;28.6805;5.13918e-27;1200;0.743965;13.2934;51.5753;351.847;
38.25;28.6805;1.09293e-27;1200;0.74603;13.3014;51.5484;352.797;
38.5;28.6805;2.31832e-28;1200;0.74798;13.3071;51.5292;353.683;
38.75;28.6805;4.92356e-29;1200;0.749823;13.3106;51.5173;354.515;
39;28.6805;1.05125e-29;1200;0.751569;13.3121;51.5123;355.301;
39.25;28.6805;2.23388e-30;1200;0.753221;13.3115;51.5142;356.141;
39.5;28.6805;4.74451e-31;1200;0.754781;13.3091;51.5225;356.846;
39.75;28.6805;1.00753e-31;1200;0.756256;13.3048;51.5367;357.527;
40;28.6805;2.13885e-32;1200;0.757652;13.2991;51.5561;358.178;
40.25;28.6805;4.53864e-33;1200;0.758977;13.292;51.5798;358.8;
40.5;28.6805;9.63085e-34;1200;0.760239;13.2838;51.6076;359.418;
40.75;28.6805;2.04089e-34;1200;0.761446;13.2746;51.6388;360.021;
41;28.6805;4.32621e-35;1200;0.762602;13.2644;51.6732;360.6;
41.25;28.6805;9.17154e-36;1200;0.763714;13.2534;51.7104;361.161;
41.5;28.6805;1.94367e-36;1200;0.764785;13.2416;51.7501;361.707;
41.75;28.6805;4.11933e-37;1200;0.765821;13.2292;51.7921;362.243;
42;28.6805;8.63488e-38;1200;0.766824;13.2163;51.8359;362.77;
42.25;28.6805;1.81399e-38;1200;0.7678;13.2029;51.8813;363.293;
42.5;28.6805;3.99947e-39;1200;0.768752;13.1891;51.9281;363.812;
42.75;28.6805;8.74457e-40;1200;0.769683;13.1751;51.9758;364.328;
43;28.6805;1.84736e-40;1200;0.770604;13.1611;52.0233;364.843;
43.25;28.6805;3.89173e-41;1200;0.771521;13.1473;52.0704;365.364;
43.5;28.6805;8.2091e-42;1200;0.772441;13.1337;52.1167;365.896;
43.75;28.6805;1.73382e-42;1200;0.773368;13.1205;52.1619;366.498;
44;28.6805;3.65879e-43;1200;0.774309;13.1076;52.2057;367.103;
44.25;28.6805;7.7157e-44;1200;0.775267;13.0953;52.2478;367.707;
44.5;28.6805;1.62466e-44;1200;0.776245;13.0835;52.2882;368.319;
44.75;28.6805;3.40898e-45;1200;0.777245;13.0722;52.3268;368.94;
45;28.6805;7.3108e-46;1200;0.778268;13.0614;52.3638;369.573;
45.25;28.6805;1.54233e-46;1200;0.779314;13.0511;52.3992;370.219;
45.5;28.6805;3.77826e-47;1200;0.780382;13.0412;52.4331;370.877;
45.75;28.6805;7.8363e-48;1200;0.781471;13.0317;52.4657;371.547;
46;28.6805;4.67958e-48;1200;0.782578;13.0226;52.4971;372.229;
46.25;28.6805;-3.2837e-50;1200;0.783703;13.0138;52.5275;372.921;
46.5;28.6805;6.0336e-49;1200;0.784843;13.0052;52.5569;373.623;
46.75;28.6805;-8.21784e-50;1200;0.785998;12.9969;52.5855;374.335;
47;28.6805;-7.92755e-50;1200;0.787167;12.9888;52.6133;375.055;
47.25;28.6805;3.22426e-49;1200;0.788347;12.981;52.6405;375.782;
47.5;28.6805;-2.77531e-50;1200;0.789538;12.9732;52.6672;376.517;
47.75;28.6805;-4.95834e-50;1200;0.790738;12.9656;52.6933;377.258;
48;28.6805;6.18499e-50;1200;0.791947;12.9582;52.7191;378.005;
48.25;28.6805;9.43993e-51;1200;0.793162;12.9508;52.7446;378.756;
48.5;28.6805;1.84826e-51;1200;0.794385;12.9435;52.7698;379.513;
48.75;28.6805;4.50807e-52;1200;0.795612;12.9363;52.7949;380.273;
49;28.6805;7.9966e-12;1200;0.796845;12.929;52.8199;381.036;
49.25;28.6805;0.0415251;1200;0.798081;12.9219;52.8447;381.803;
49.5;28.6805;0.180877;1200;0.79932;12.9147;52.8696;382.572;
49.75;28.6805;0.367739;1200;0.800562;12.9075;52.8945;383.344;
50;28.6805;0.570127;1200;0.801806;12.9003;52.9194;384.118;
50.25;28.6805;0.776916;1200;0.803052;12.8931;52.9444;384.893;
50.5;28.6805;0.984864;1200;0.804298;12.8859;52.9696;385.669;
50.75;28.6805;1.1931;1050;0.805679;12.8912;52.951;337.525;
51;28.6805;1.40142;1081.09;0.807535;12.9105;52.8841;348.597;
51.25;28.6805;1.60974;1241.8;0.809831;12.9337;52.8038;402.551;
51.5;28.6805;1.81808;1402.52;0.812156;12.9378;52.7896;456.867;
51.75;28.6805;2.02641;1563.23;0.813568;12.9054;52.9019;511.6;
52;28.6805;2.23474;1723.94;0.814386;12.8783;52.9957;565.959;
52.25;28.6805;2.44308;1884.66;0.814827;12.841;53.1255;620.952;
52.5;28.6805;2.65141;2045.37;0.814663;12.7816;53.333;675.806;
52.75;28.6805;2.85974;2206.09;0.813513;12.6908;53.6519;729.606;
53;28.6805;3.06808;2366.8;0.811056;12.5674;54.0886;782.895;
53.25;28.6805;3.27641;2527.52;0.807243;12.4178;54.6235;833.759;
53.5;28.6805;3.48474;2688.23;0.802368;12.2623;55.1856;882.667;
53.75;28.6805;3.69308;2848.94;0.797012;12.1091;55.746;930.158;
54;28.6805;3.90141;3009.66;0.791348;11.9506;56.3321;979.129;
54.25;28.6805;4.06822;3138.34;0.785283;11.7817;56.9645;1014.41;
54.5;28.6805;4.1372;3191.55;0.778684;11.6002;57.653;1025.08;
54.75;28.6805;4.15867;3208.12;0.771455;11.4049;58.4042;1023.01;
55;28.6805;4.16462;3212.7;0.763616;11.203;59.1925;1015.62;
55.25;28.6805;4.16616;2571.12;0.75584;11.0435;59.8235;809.001;
55.5;28.6805;4.16654;2142.79;0.749842;10.9603;60.1559;666.899;
55.75;28.6805;4.16664;1836.72;0.746155;10.9254;60.2957;567.363;
56;28.6805;4.16666;1607.44;0.744437;10.9175;60.3275;494.895;
56.25;28.6805;4.21373;1625.29;0.744013;10.9185;60.3235;499.872;
56.5;28.6805;4.37166;1686.21;0.744269;10.9205;60.3154;517.883;
56.75;28.6805;4.58344;1767.9;0.744776;10.9194;60.3199;538.761;
57;28.6805;4.81281;1856.37;0.745243;10.9125;60.3476;563.657;
57.25;28.6805;5.04717;1946.77;0.74547;10.8977;60.4071;586.713;
57.5;28.6805;5.28285;2037.67;0.745317;10.8733;60.5052;610.967;
57.75;28.6805;5.51885;2128.7;0.744681;10.8386;60.6454;637.429;
58;28.6805;5.75494;2219.76;0.743514;10.794;60.8259;664.34;
58.25;28.6805;5.99104;2310.83;0.741812;10.7406;61.0431;690.835;
58.5;28.6805;6.22715;2401.9;0.739593;10.679;61.2944;716.512;
58.75;28.6805;6.46326;2492.97;0.736879;10.6098;61.5781;741.267;
59;28.6805;6.69937;2584.04;0.733684;10.533;61.8947;765.26;
59.25;28.6805;6.93549;2675.12;0.730002;10.4478;62.248;787.252;
59.5;28.6805;7.1716;2766.19;0.725811;10.354;62.64;807.807;
59.75;28.6805;7.40771;2857.26;0.721108;10.2523;63.0679;827.193;
60;28.6805;7.64382;2948.33;0.71593;10.1446;63.5246;845.741;
60.25;28.67;7.87993;3039.4;0.710317;10.0313;63.9695;863.252;
60.5;28.6069;8.11604;3130.47;0.70431;9.91362;64.2414;879.843;
60.75;28.4658;8.35215;3221.54;0.697952;9.79222;64.239;895.528;
61;28.2451;8.58826;3312.62;0.691277;9.66759;63.9539;910.282;
61.25;27.9614;8.77731;3385.53;0.684312;9.54037;63.4469;919.358;
61.5;27.6432;8.85549;3415.69;0.677127;9.41361;62.8134;916.493;
61.75;27.325;8.87983;3425.08;0.669858;9.29087;62.1671;907.838;
62;27.0413;8.88656;3427.67;0.662653;9.17461;61.623;897.349;
62.25;26.8206;8.88831;3428.35;0.655625;9.06596;61.2774;886.478;
62.5;26.6795;8.88875;3428.52;0.648841;8.96514;61.1864;875.645;
62.75;26.6164;8.88886;3428.56;0.642319;8.87089;61.3496;864.396;
63;26.6059;8.88888;3428.57;0.636026;8.78145;61.684;852.78;
63.25;26.6059;8.88889;3428.57;0.62993;8.69705;62.0379;841.99;
63.5;26.6059;8.88889;3428.57;0.624036;8.61804;62.3713;831.58;
63.75;26.6059;8.88889;3428.57;0.618343;8.54414;62.6849;821.514;
64;26.6059;8.88889;3428.57;0.612846;8.47509;62.9795;811.819;
64.25;26.6059;8.88889;3428.57;0.607536;8.4106;63.256;802.505;
64.5;26.6059;8.88889;3428.57;0.602403;8.35041;63.5154;793.532;
64.75;26.6059;8.88889;3428.57;0.597437;8.29426;63.7584;784.877;
65;26.6059;8.88889;3428.57;0.592628;8.24188;63.9861;776.453;
65.25;26.6059;8.88889;3428.57;0.587965;8.19299;64.1993;768.375;
65.5;26.6059;8.88889;3428.57;0.583436;8.14729;64.3994;760.56;
65.75;26.6059;8.88889;3428.57;0.57903;8.10443;64.5877;752.989;
66;26.6059;8.88889;3428.57;0.57473;8.06404;64.7657;745.644;
66.25;26.6059;8.88889;3428.57;0.570522;8.02571;64.9352;738.568;
66.5;26.6059;8.88889;3428.57;0.566389;7.98902;65.0978;731.683;
66.75;26.6059;8.88889;3428.57;0.562311;7.95354;65.2556;724.979;
67;26.6059;8.88889;3428.57;0.558271;7.91882;65.4103;718.446;
67.25;26.6059;8.88889;3428.57;0.554247;7.88445;65.5639;712.065;
67.5;26.6059;8.88889;3428.57;0.550223;7.85003;65.7181;705.807;
67.75;26.6059;8.88889;3428.57;0.546179;7.81523;65.8745;699.506;
68;26.6059;8.88889;3428.57;0.5421;7.77978;66.0342;693.167;
68.25;26.6059;8.88889;3428.57;0.537974;7.74361;66.1975;687.211;
68.5;26.6059;8.88889;3428.57;0.533801;7.7071;66.3629;681.169;
68.75;26.6059;8.88889;3428.57;0.529597;7.67122;66.5258;675.065;
69;26.6059;8.88889;3428.57;0.525401;7.63733;66.6802;669.124;
69.25;26.6059;8.88889;3428.57;0.521256;7.6059;66.8237;663.372;
69.5;26.6059;8.88889;3428.57;0.517185;7.57702;66.9559;657.815;
69.75;26.6059;8.88889;3428.57;0.513201;7.55064;67.0768;652.421;
70;26.6059;8.88889;3428.57;0.509304;7.52649;67.1878;647.175;
70.25;26.6059;8.88889;3428.57;0.505489;7.5042;67.2904;642.063;
70.5;26.6059;8.88889;3428.57;0.501743;7.48352;67.3858;637.058;
70.75;26.6059;8.88889;3428.57;0.498059;7.46438;67.4741;632.136;
71;26.6059;8.88889;3428.57;0.494433;7.44682;67.5554;627.284;
71.25;26.6059;8.88889;3428.57;0.490866;7.43089;67.6291;622.497;
71.5;26.6059;8.88889;3428.57;0.487359;7.41667;67.695;617.777;
71.75;26.6059;8.88889;3428.57;0.483915;7.40419;67.7529;613.143;
72;26.6059;8.88889;3428.57;0.480537;7.39349;67.8026;608.593;
72.25;26.6059;8.88889;3428.57;0.477226;7.38455;67.8441;604.125;
72.5;26.6059;8.88889;3428.57;0.473984;7.37737;67.8776;599.742;
72.75;26.6059;8.88889;3428.57;0.47081;7.3719;67.903;595.445;
73;26.6059;8.88889;3428.57;0.467705;7.36813;67.9206;591.233;
73.25;26.6059;8.88889;3428.57;0.464667;7.36601;67.9304;587.103;
73.5;26.6059;8.88889;3428.57;0.461696;7.36551;67.9328;583.054;
73.75;26.6059;8.88889;3428.57;0.458791;7.36658;67.9278;579.085;
74;26.6059;8.88889;3428.57;0.455951;7.36917;67.9157;575.194;
74.25;26.6059;8.88889;3428.57;0.453174;7.37323;67.8968;571.379;
74.5;26.6059;8.88889;3428.57;0.450459;7.37871;67.8713;567.637;
74.75;26.6059;8.88889;3428.57;0.447803;7.38554;67.8396;563.967;
75;26.6059;8.88889;3428.57;0.445204;7.39365;67.8018;560.367;
75.25;26.6059;8.88889;3428.57;0.442661;7.403;67.7584;556.833;
75.5;26.6059;8.88889;3428.57;0.440171;7.41351;67.7097;553.363;
75.75;26.6059;8.88889;3428.57;0.437732;7.42512;67.6558;549.956;
76;26.6059;8.88889;3428.57;0.435341;7.43776;67.5973;546.607;
76.25;26.6059;8.88889;3428.57;0.432996;7.45137;67.5343;543.316;
76.5;26.6059;8.88889;3428.57;0.430694;7.46589;67.4672;540.079;
76.75;26.6059;8.88889;3428.57;0.428433;7.48124;67.3963;536.894;
77;26.6059;8.88889;3428.57;0.426211;7.49737;67.3219;533.758;
77.25;26.6059;8.88889;3428.57;0.424024;7.51422;67.2443;530.668;
77.5;26.6059;8.88889;3428.57;0.421871;7.53173;67.1637;527.624;
77.75;26.6059;8.88889;3428.57;0.419749;7.54983;67.0806;524.622;
78;26.6059;8.88889;3428.57;0.417656;7.56849;66.995;521.66;
78.25;26.6059;8.88889;3428.57;0.415589;7.58764;66.9072;518.737;
78.5;26.6059;8.88889;3428.57;0.413548;7.60725;66.8176;515.849;
78.75;26.6059;8.88889;3428.57;0.411529;7.62726;66.7262;512.997;
79;26.6059;8.88889;3428.57;0.409531;7.64763;66.6333;510.178;
79.25;26.6059;8.88889;3428.57;0.407552;7.66834;66.539;507.39;
79.5;26.6059;8.88889;3428.57;0.405591;7.68935;66.4435;504.633;
79.75;26.6059;8.88889;3428.57;0.403647;7.71063;66.3469;501.905;
80;26.6059;8.88889;3428.57;0.401718;7.73216;66.2493;499.205;
80.25;26.6059;8.88889;3428.57;0.399805;7.75393;66.1509;496.533;
80.5;26.6059;8.88889;3428.57;0.397905;7.77592;66.0516;493.888;
80.75;26.6059;8.88889;3428.57;0.396018;7.79811;65.9515;491.27;
81;26.6059;8.88889;3428.57;0.394145;7.8205;65.8508;488.677;
81.25;26.6059;8.88889;3428.57;0.392284;7.84308;65.7493;486.111;
81.5;26.6059;8.88889;3428.57;0.390436;7.86585;65.6472;483.569;
81.75;26.6059;8.88889;3428.57;0.3886;7.8888;65.5444;481.053;
82;26.6059;8.88889;3428.57;0.386777;7.91194;65.441;478.562;
82.25;26.6059;8.88889;3428.57;0.384967;7.93526;65.337;476.096;
82.5;26.6059;8.88889;3428.57;0.383169;7.95876;65.2323;473.655;
82.75;26.6059;8.88889;3428.57;0.381383;7.98243;65.1271;471.237;
83;26.6059;8.88889;3428.57;0.37961;8.00629;65.0212;468.845;
83.25;26.6059;8.88889;3428.57;0.377851;8.03031;64.9148;466.476;
83.5;26.6059;8.88889;3428.57;0.376104;8.05452;64.8078;464.131;
83.75;26.6059;8.88889;3428.57;0.37437;8.07889;64.7002;461.81;
84;26.6059;8.88889;3428.57;0.372649;8.10343;64.5921;459.513;
84.25;26.6059;8.88889;3428.57;0.370941;8.12814;64.4835;457.239;
84.5;26.6059;8.88889;3428.57;0.369246;8.15302;64.3743;454.987;
84.75;26.6059;8.88889;3428.57;0.367564;8.17805;64.2647;452.759;
85;26.6059;8.88889;3428.57;0.365895;8.20324;64.1546;450.553;
85.25;26.6059;8.85082;3413.89;0.364241;8.22864;64.0437;446.485;
85.5;26.6059;8.72308;3364.62;0.362616;8.2549;63.9294;438.046;
85.75;26.6059;8.55179;3298.55;0.361063;8.28317;63.8065;427.603;
86;26.6059;8.36627;3226.99;0.359657;8.31627;63.6631;416.679;
86.25;26.6059;8.17672;3153.88;0.358533;8.35818;63.4819;405.856;
86.5;26.6059;7.9861;3080.35;0.357796;8.40848;63.2652;395.443;
86.75;26.6059;7.79521;3006.72;0.357449;8.46469;63.024;385.485;
87;26.6059;7.60426;2933.07;0.357429;8.5242;62.7698;375.916;
87.25;26.6059;7.41329;2859.41;0.357664;8.58603;62.5069;366.605;
87.5;26.6059;7.22232;2785.75;0.358111;8.65;62.2362;357.485;
87.75;26.6059;7.03135;2712.09;0.358751;8.71604;61.9581;348.522;
88;26.6059;6.84038;2638.43;0.359571;8.78407;61.6731;339.692;
88.25;26.6059;6.6494;2564.77;0.360567;8.85396;61.3818;330.974;
88.5;26.6059;6.45843;2491.11;0.36173;8.92549;61.0853;322.351;
88.75;26.6059;6.26746;2417.45;0.363053;8.99839;60.7847;313.802;
89;26.6059;6.07649;2343.79;0.364525;9.07237;60.4814;305.307;
89.25;26.6059;5.88551;2270.13;0.366135;9.14711;60.1767;296.849;
89.5;26.6059;5.69454;2196.47;0.367871;9.22237;59.8716;288.412;
89.75;26.6059;5.50357;2122.81;0.369723;9.29806;59.5665;279.974;
