# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
6.25;26.8885;0.0900186;1200;0.971336;22.9189;25.3469;484.919;
6.5;26.8885;0.134746;1200;0.961883;22.6;25.8422;480.33;
6.75;26.8885;0.18715;1200;0.952588;22.2962;26.3241;475.835;
7;26.8885;0.242059;1200;0.943771;22.012;26.7842;471.56;
7.25;26.8885;0.29545;1200;0.935609;21.7465;27.222;467.568;
7.5;26.8885;0.343782;1200;0.928148;21.498;27.6393;463.909;
7.75;26.8885;0.389613;1200;0.921358;21.264;28.0388;460.524;
8;26.8885;0.434623;1200;0.915142;21.0404;28.4266;457.279;
8.25;26.8885;0.483854;1200;0.909354;20.8243;28.8072;448.644;
8.5;26.8885;0.543517;1200;0.903933;20.6172;29.1772;446.28;
8.75;26.8885;0.60826;1200;0.898861;20.4186;29.5372;443.888;
9;26.8885;0.674665;1200;0.894113;20.2276;29.8881;441.463;
9.25;26.8885;0.823945;1200;0.889653;20.0434;30.231;438.998;
9.5;26.8885;1.16748;1050;0.885517;19.8744;30.5495;379.645;
9.75;26.8885;1.60533;1238.4;0.881959;19.7112;30.8606;448.259;
10;26.8885;2.07399;1599.94;0.87792;19.4984;31.2715;582.92;
10.25;26.8885;2.63157;2030.07;0.871536;19.1838;31.8905;745.495;
10.5;26.8885;3.38033;2607.68;0.862137;18.8415;32.58;958.189;
10.75;26.8885;4.2214;3256.51;0.850975;18.4761;33.3343;1185.51;
11;26.8885;5.09259;3928.57;0.837973;18.0714;34.1926;1404.66;
11.25;26.8885;5.94337;4584.88;0.822932;17.6254;35.1676;1606.19;
11.5;26.8885;6.72817;5190.31;0.805685;17.1302;36.2868;1767.91;
11.75;26.8885;7.48042;5770.61;0.785444;16.5507;37.648;1901.73;
12;26.8885;8.22198;6342.67;0.761775;15.9217;39.1905;2010.81;
12.25;26.8885;8.92933;5510.67;0.736619;15.3529;40.6469;1735.29;
12.5;26.8885;9.56242;4917.81;0.712817;14.8662;41.9414;1509.6;
12.75;26.8885;10.1596;4478.53;0.691136;14.4352;43.1263;1336.98;
13;26.8885;10.7451;4145.32;0.671586;14.0508;44.2151;1200.91;
13.25;26.8885;11.1959;4318.43;0.653809;13.6897;45.266;1209.26;
13.5;26.8885;11.3363;4372.57;0.637063;13.3416;46.3058;1188.49;
13.75;26.8885;11.3261;4368.63;0.621174;13.015;47.3057;1154.45;
14;26.8885;11.2667;4345.73;0.606174;12.7109;48.2585;1117.45;
14.25;26.8885;11.2847;3869.04;0.592257;12.4463;49.1051;971.563;
14.5;26.8885;11.5141;3552.93;0.579996;12.2282;49.8154;858.272;
14.75;26.8885;11.8471;3323.34;0.569386;12.042;50.4307;781.545;
15;26.8885;12.214;3141.13;0.560175;11.8814;50.9687;720.421;
15.25;26.8885;12.6017;3240.43;0.552037;11.7328;51.472;727.673;
15.5;26.8885;13.0181;3347.51;0.54442;11.5852;51.9772;738.452;
15.75;26.8885;13.4479;3458.03;0.537002;11.4388;52.4843;749.877;
16;26.8885;13.882;3569.66;0.529634;11.2935;52.9929;760.941;
16.25;26.8885;14.2817;3672.45;0.522254;11.1496;53.5017;769.326;
16.5;26.8885;14.5978;3753.73;0.51486;11.0087;54.0056;772.331;
16.75;26.8885;14.8732;3824.54;0.507492;10.8719;54.5;772.399;
17;26.8885;15.1353;3891.94;0.50019;10.7394;54.9833;771.411;
17.25;26.8885;15.3847;3956.07;0.492976;10.6115;55.4548;769.901;
17.5;26.8885;15.6121;4014.55;0.485867;10.4882;55.9133;767.441;
17.75;26.8885;15.8291;4070.35;0.478877;10.3698;56.3577;764.31;
18;26.8885;16.0427;4125.27;0.472016;10.2562;56.7877;760.929;
18.25;26.8885;16.2554;3858.41;0.465396;10.1576;57.1641;698.54;
18.5;26.8885;16.4677;3629.62;0.45937;10.0806;57.46;644.794;
18.75;26.8885;16.6801;3431.33;0.454076;10.0217;57.6874;599.542;
19;26.8885;16.8924;3258.11;0.449505;9.97819;57.856;561.141;
19.25;26.8885;17.0957;3297.04;0.445533;9.94244;57.995;559.881;
19.5;26.8885;17.2782;3332.22;0.441909;9.90961;58.1229;559.051;
19.75;26.8885;17.4504;3365.43;0.438482;9.87904;58.2424;559.195;
20;26.8885;17.6192;3398;0.435167;9.85005;58.3559;559.768;
20.25;26.8885;17.805;3433.82;0.431908;9.8221;58.4656;561.124;
20.5;26.8885;18.0325;3477.69;0.428667;9.7946;58.5737;563.805;
20.75;26.8885;18.2803;3525.48;0.425408;9.767;58.6825;567.049;
21;26.8885;18.5347;3574.55;0.422103;9.73888;58.7935;570.387;
21.25;26.8885;18.7755;3620.98;0.418729;9.70987;58.9083;573.183;
21.5;26.8885;18.98;3660.42;0.415268;9.67968;59.0281;574.964;
21.75;26.8885;19.1668;3696.45;0.411705;9.64792;59.1543;576.198;
22;26.8885;19.3478;3731.36;0.408022;9.6141;59.2891;577.225;
22.25;26.8885;19.5004;3760.79;0.404197;9.57759;59.435;575.996;
22.5;26.8885;19.5896;3778;0.400213;9.53864;59.5911;571.917;
22.75;26.8885;19.6482;3789.29;0.396097;9.49911;59.75;566.575;
23;26.8885;19.6967;3798.65;0.391927;9.4621;59.8992;560.927;
23.25;26.8885;19.7157;3578.64;0.387878;9.43624;60.0036;523.232;
23.5;26.8885;19.6709;3372.16;0.384343;9.4334;60.0151;488.626;
23.75;26.8885;19.5954;3182.41;0.38162;9.45126;59.9429;457.547;
24;26.8885;19.5099;3010.32;0.379686;9.482;59.8189;430.115;
24.25;26.8885;19.4215;2996.46;0.378257;9.5132;59.6933;425.71;
24.5;26.8885;19.3323;2982.7;0.377037;9.54409;59.5693;421.955;
24.75;26.8885;19.243;2968.92;0.375951;9.5774;59.4358;418.713;
25;26.8885;19.1536;2955.13;0.374992;9.61269;59.2947;415.634;
25.25;26.8885;19.0308;2936.19;0.374126;9.64882;59.1508;411.896;
25.5;26.8885;18.8294;2905.1;0.373327;9.6857;59.0042;406.574;
25.75;26.8885;18.5896;2868.11;0.37259;9.72348;58.8544;400.538;
26;26.8885;18.3374;2829.2;0.371917;9.76218;58.7015;394.303;
26.25;26.8885;18.1084;2793.87;0.371308;9.80176;58.5456;388.6;
26.5;26.8885;17.9414;2768.1;0.370761;9.84214;58.3869;384.233;
26.75;26.8885;17.8047;2747.02;0.370271;9.88327;58.2258;380.525;
27;26.8885;17.678;2727.47;0.369834;9.92516;58.0623;377.042;
27.25;26.8885;17.5608;2709.38;0.369446;9.96764;57.897;373.751;
27.5;26.8885;17.4601;2693.84;0.369099;10.0105;57.7309;370.803;
27.75;26.8885;17.3672;2679.51;0.368783;10.0533;57.5651;367.998;
28;26.8885;17.2768;2665.57;0.368484;10.096;57.4005;365.229;
28.25;26.8885;17.205;2654.48;0.368193;10.1384;57.2378;362.847;
28.5;26.8885;17.1753;2649.91;0.367898;10.1801;57.0779;361.355;
28.75;26.8885;17.1661;2648.48;0.367586;10.221;56.922;360.385;
29;26.8885;17.1635;2648.09;0.36724;10.2605;56.7713;359.383;
29.25;26.8885;17.1807;2650.74;0.366845;10.2986;56.6268;358.839;
29.5;26.8885;17.2403;2659.94;0.366386;10.3349;56.4893;359.143;
29.75;26.8885;17.3205;2672.3;0.36585;10.3693;56.3595;359.812;
30;26.8885;17.4073;2685.7;0.365224;10.4017;56.2377;360.551;
30.25;26.8885;17.4693;2695.26;0.364502;10.4319;56.1241;360.734;
30.5;26.8885;17.4688;2695.19;0.363682;10.4603;56.0175;359.553;
30.75;26.8885;17.4379;2690.42;0.362783;10.4876;55.9155;357.677;
31;26.8885;17.397;2684.11;0.361828;10.5144;55.8155;355.54;
31.25;26.8885;17.3622;2678.75;0.360844;10.5411;55.7159;353.504;
31.5;26.8885;17.3477;2676.5;0.35985;10.568;55.6161;351.877;
31.75;26.8885;17.3431;2675.8;0.358853;10.5948;55.5165;350.459;
32;26.8885;17.3419;2675.6;0.357853;10.6215;55.4177;349.105;
32.25;26.8885;17.2903;2667.65;0.356845;10.6479;55.32;346.731;
32.5;26.8885;17.1183;2641.12;0.355837;10.6746;55.2217;341.956;
32.75;26.8885;16.8878;2605.55;0.354855;10.7023;55.1196;336.065;
33;26.8885;16.6382;2567.03;0.353936;10.7321;55.0103;329.89;
33.25;26.8885;16.3408;2521.14;0.353119;10.7645;54.8916;322.897;
33.5;26.8885;15.9422;2459.66;0.352444;10.8003;54.7606;314.061;
33.75;26.8885;15.4949;2390.65;0.351948;10.84;54.6157;304.454;
34;26.8885;15.0317;2319.18;0.351661;10.8838;54.4566;294.754;
34.25;26.8885;14.5529;2245.3;0.351597;10.9316;54.2836;284.967;
34.5;26.8885;14.0466;2167.19;0.351763;10.9833;54.097;274.85;
34.75;26.8885;13.5273;2087.07;0.35216;11.0386;53.8984;264.669;
35;26.8885;13.0038;2006.29;0.352772;11.0963;53.6918;254.567;
35.25;26.8885;12.4657;1923.27;0.35356;11.1553;53.4815;244.3;
35.5;26.8885;11.8958;1835.35;0.354489;11.2152;53.2692;233.472;
35.75;26.8885;11.3105;1745.05;0.355537;11.2756;53.0559;222.372;
36;26.8885;10.7202;1653.98;0.356693;11.3366;52.8413;211.193;
36.25;26.8885;10.1352;1563.72;0.357957;11.3984;52.6252;200.128;
36.5;26.8885;9.56554;1475.83;0.359329;11.4608;52.4078;189.312;
36.75;26.8885;9.00343;1389.1;0.36081;11.524;52.1885;178.422;
37;26.8885;8.4438;1302.76;0.362412;11.5886;51.9658;167.465;
37.25;26.8885;7.86706;1213.77;0.364142;11.6542;51.7405;156.073;
37.5;26.8885;7.24852;1118.34;0.366009;11.7213;51.5112;143.753;
37.75;26.8885;6.60965;1050;0.368038;11.7909;51.2745;134.914;
38;26.8885;5.96413;1050;0.370267;11.8633;51.0297;135.321;
38.25;26.8885;5.31895;1050;0.372716;11.9388;50.7755;135.889;
38.5;26.8885;4.67852;1050;0.375391;12.016;50.5173;136.509;
38.75;26.8885;4.04051;1050;0.378239;12.0932;50.2606;137.155;
39;26.8885;3.40331;1050;0.381243;12.1723;49.9993;137.836;
39.25;26.8885;2.79083;1050;0.384445;12.2554;49.726;138.699;
39.5;26.8885;2.23612;1050;0.387847;12.3411;49.4461;139.573;
39.75;26.8885;1.70947;1050;0.391395;12.4271;49.167;140.501;
40;26.8885;1.19197;1050;0.39502;12.5122;48.8925;141.536;
40.25;26.8885;0.752797;1200;0.398665;12.5948;48.6279;163.429;
40.5;26.8885;0.492696;1200;0.402266;12.6759;48.3694;164.668;
40.75;26.8885;0.319404;1200;0.405933;12.7616;48.0981;165.9;
41;26.8885;0.174465;1200;0.409759;12.8504;47.8188;167.186;
41.25;26.8885;0.0642885;1200;0.41372;12.9399;47.539;168.473;
41.5;26.8885;0.0191892;1200;0.417769;13.0288;47.263;169.848;
41.75;26.8885;0.00519979;1200;0.421841;13.1154;46.9958;171.3;
42;26.8885;0.00133257;1200;0.425877;13.1988;46.7399;172.923;
42.25;26.8885;0.000329324;1200;0.429839;13.2792;46.495;174.488;
42.5;26.8885;7.93392e-05;1200;0.433723;13.3573;46.2584;175.949;
42.75;26.8885;1.87597e-05;1200;0.437551;13.4341;46.027;177.346;
43;26.8885;4.37088e-06;1200;0.441355;13.5103;45.7985;178.709;
43.25;26.8885;1.00637e-06;1200;0.445157;13.586;45.573;180.072;
43.5;26.8885;2.29505e-07;1200;0.448961;13.6607;45.3516;181.469;
43.75;26.8885;5.19259e-08;1200;0.452755;13.7339;45.1359;182.924;
44;26.8885;1.16617e-08;1200;0.456523;13.8052;44.9269;184.4;
44.25;26.8885;2.60989e-09;1200;0.460248;13.8744;44.7252;185.882;
44.5;26.8885;5.80493e-10;1200;0.46392;13.9414;44.5305;187.389;
44.75;26.8885;1.28476e-10;1200;0.46754;14.0066;44.3423;188.869;
45;26.8885;2.83243e-11;1200;0.471109;14.07;44.16;190.314;
45.25;26.8885;6.2274e-12;1200;0.474632;14.1317;43.9835;191.724;
45.5;26.8885;1.36327e-12;1200;0.478108;14.1915;43.813;193.104;
45.75;26.8885;2.98794e-13;1200;0.481534;14.2494;43.6488;194.458;
46;26.8885;6.62722e-14;1200;0.484904;14.3052;43.4913;195.788;
46.25;26.8885;1.45554e-14;1200;0.488211;14.3587;43.3407;197.092;
46.5;26.8885;3.19212e-15;1200;0.491448;14.4099;43.1972;198.369;
46.75;26.8885;7.21918e-16;1200;0.494612;14.4586;43.061;199.615;
47;26.8885;1.54901e-16;1200;0.497697;14.5049;42.9322;200.826;
47.25;26.8885;3.34947e-17;1200;0.500697;14.5486;42.8111;202.242;
47.5;26.8885;7.23188e-18;1200;0.503608;14.5896;42.6976;203.349;
47.75;26.8885;1.55941e-18;1200;0.506427;14.628;42.5917;204.422;
48;26.8885;1.06255e-12;1200;0.509153;14.6638;42.4932;205.478;
48.25;26.8885;0.017817;1200;0.511785;14.6971;42.4019;206.505;
48.5;26.8885;0.0776083;1200;0.514326;14.728;42.3175;207.501;
48.75;26.8885;0.157785;1200;0.516778;14.7565;42.2396;208.475;
49;26.8885;0.244622;1200;0.519143;14.7827;42.168;209.45;
49.25;26.8885;0.502611;1200;0.521425;14.8068;42.1024;210.384;
49.5;26.8885;1.15985;1200;0.523627;14.8289;42.0426;211.277;
49.75;26.8885;2.01087;1200;0.525753;14.849;41.9881;212.135;
50;26.8885;2.92521;1200;0.527806;14.8672;41.9387;212.96;
50.25;26.8885;3.79737;2929.4;0.528604;14.7719;42.1974;542.222;
50.5;26.8885;4.53258;3496.57;0.525803;14.6047;42.6561;652.444;
50.75;26.8885;5.20019;4011.58;0.520152;14.3896;43.2541;749.081;
51;26.8885;5.84561;4509.47;0.511944;14.1363;43.9703;835.923;
51.25;26.8885;6.43127;3969.01;0.502152;13.899;44.6537;720.901;
51.5;26.8885;6.88934;3543.09;0.492687;13.7219;45.1711;628.263;
51.75;26.8885;7.28584;3211.72;0.484803;13.5999;45.5318;556.5;
52;26.8885;7.66226;2955.99;0.478621;13.5114;45.7954;502.917;
52.25;26.8885;8.04857;3104.45;0.473738;13.4359;46.0214;523.054;
52.5;26.8885;8.47012;3267.04;0.469505;13.3615;46.2455;546.316;
52.75;26.8885;8.90912;3436.37;0.465431;13.2803;46.4916;569.562;
53;26.8885;9.35386;3607.92;0.461073;13.1841;46.7849;592.407;
53.25;26.8885;9.8225;3788.68;0.456111;13.0718;47.1301;617.096;
53.5;26.8885;10.344;3989.85;0.450426;12.9456;47.5213;644.409;
53.75;26.8885;10.8912;4200.88;0.444016;12.8078;47.9526;671.645;
54;26.8885;11.4467;4415.14;0.436926;12.6603;48.4191;697.315;
54.25;26.8885;11.9867;4623.44;0.429216;12.5044;48.9175;719.568;
54.5;26.8885;12.4854;4815.79;0.420945;12.3417;49.4443;736.4;
54.75;26.8885;12.9638;5000.33;0.412196;12.1746;49.9914;749.614;
55;26.8885;13.4357;5182.33;0.403074;12.0058;50.5516;760.303;
55.25;26.8885;13.8655;5348.13;0.39368;11.837;51.1186;766.868;
55.5;26.8885;14.2004;5477.32;0.384132;11.6716;51.6807;766.776;
55.75;26.8885;14.4894;5588.76;0.374576;11.5126;52.2281;763.27;
56;26.8885;14.7633;5694.42;0.365131;11.3611;52.7556;758.431;
56.25;26.8885;15.0552;5161.79;0.356067;11.2363;53.1943;670.622;
56.5;26.8885;15.3985;4751.54;0.348018;11.1468;53.5118;602.508;
56.75;26.8885;15.767;4422.95;0.341094;11.081;53.7464;549.079;
57;26.8885;16.1437;4151.75;0.335071;11.0278;53.9371;505.365;
57.25;26.8885;16.5273;4249.87;0.329619;10.9795;54.1108;508.074;
57.5;26.8885;16.9219;4351.35;0.324419;10.9305;54.2875;512.139;
57.75;26.8885;17.3218;4454.18;0.31925;10.8795;54.4724;516.771;
58;26.8885;17.7234;4557.44;0.313997;10.8263;54.6657;520.442;
58.25;26.8885;18.1166;4658.55;0.308618;10.7716;54.8656;523.015;
58.5;26.8885;18.4889;4754.28;0.303109;10.7159;55.0695;524.435;
58.75;26.8885;18.851;4847.41;0.297485;10.6597;55.2764;524.932;
59;26.8885;19.2099;4939.68;0.291757;10.6031;55.4858;524.921;
59.25;26.8885;19.5477;5026.55;0.285942;10.5467;55.6951;523.777;
59.5;26.8885;19.8381;5101.22;0.280081;10.4925;55.8974;521.034;
59.75;26.8885;20.1055;5169.97;0.274251;10.4422;56.0855;517.582;
60;26.8885;20.3653;5236.8;0.268529;10.3974;56.2538;513.966;
60.25;26.9048;20.6008;4889.86;0.263016;10.3634;56.436;471.445;
60.5;27.0024;20.7832;4580.79;0.258044;10.3531;56.7994;434.344;
60.75;27.2207;20.94;4307.67;0.253908;10.3652;57.4852;402.42;
61;27.562;21.0885;4067.44;0.250606;10.3918;58.5417;375.165;
61.25;28.0009;21.248;4097.82;0.247821;10.4185;59.9538;373.716;
61.5;28.4931;21.4383;4134.52;0.245275;10.4474;61.5765;373.42;
61.75;28.9854;21.6437;4174.14;0.24296;10.4829;63.2089;374.075;
62;29.4242;21.8541;4214.72;0.240917;10.5245;64.6513;375.264;
62.25;29.7656;22.0614;4254.71;0.239125;10.57;65.7346;376.7;
62.5;29.9839;22.2587;4292.74;0.237529;10.618;66.3515;378.218;
62.75;30.0815;22.4509;4329.82;0.236083;10.6678;66.5028;379.864;
63;30.0978;22.6415;4366.57;0.234751;10.7186;66.3398;381.612;
63.25;30.0978;22.8338;4403.67;0.233487;10.7694;66.1156;383.432;
63.5;30.0978;23.0313;4441.75;0.232245;10.8191;65.8966;385.317;
63.75;30.0978;23.2313;4480.32;0.230987;10.8676;65.6842;387.148;
64;30.0978;23.4321;4519.04;0.229691;10.9146;65.4789;388.877;
64.25;30.0978;23.6242;4556.1;0.228344;10.96;65.2813;390.345;
64.5;30.0978;23.7954;4589.12;0.226938;11.0037;65.0915;391.475;
64.75;30.0978;23.9565;4620.17;0.225471;11.0459;64.9089;392.326;
65;30.0978;24.1142;4650.59;0.223948;11.0868;64.7326;392.988;
65.25;30.0978;24.2665;4404.67;0.222395;11.1289;64.5517;370.332;
65.5;30.0978;24.408;4184.23;0.220945;11.1772;64.3448;350.073;
65.75;30.0978;24.5444;3986.17;0.219737;11.2336;64.104;332.037;
66;30.0978;24.6792;3807.92;0.218833;11.2955;63.8411;316.083;
66.25;30.0978;24.8045;3826.98;0.218125;11.3566;63.5828;316.77;
66.5;30.0978;24.9087;3843.06;0.217481;11.4168;63.3293;317.307;
66.75;30.0978;25.0027;3857.57;0.216911;11.4796;63.066;317.937;
67;30.0978;25.0934;3871.56;0.216477;11.5458;62.7897;318.75;
67.25;30.0978;25.1586;3881.62;0.216179;11.6134;62.5092;319.374;
67.5;30.0978;25.1659;3882.74;0.215972;11.6809;62.2304;319.335;
67.75;30.0978;25.1451;3879.52;0.215824;11.7482;61.9539;318.986;
68;30.0978;25.1151;3874.89;0.215718;11.8152;61.6798;318.561;
68.25;30.0978;25.0914;3871.24;0.215648;11.882;61.4083;318.256;
68.5;30.0978;25.088;3870.71;0.215605;11.9481;61.1407;318.24;
68.75;30.0978;25.0946;3871.73;0.215574;12.0131;60.8787;318.374;
69;30.0978;25.1045;3873.26;0.215537;12.0769;60.6231;318.542;
69.25;30.0978;25.1042;3873.22;0.215485;12.1393;60.3737;318.556;
69.5;30.0978;25.0779;3869.16;0.215417;12.2007;60.1299;318.213;
69.75;30.0978;25.039;3863.15;0.215336;12.261;59.8913;317.687;
70;30.0978;24.9959;3856.5;0.215244;12.3204;59.6576;317.092;
70.25;30.0978;24.9449;3848.64;0.215144;12.3788;59.4285;316.384;
70.5;30.0978;24.8779;3838.3;0.21504;12.4364;59.2036;315.461;
70.75;30.0978;24.8031;3826.77;0.214936;12.4934;58.9823;314.437;
71;30.0978;24.7259;3814.85;0.214837;12.5497;58.7643;313.384;
71.25;30.0978;24.6479;3802.82;0.214747;12.6055;58.5493;312.334;
71.5;30.0978;24.5698;3790.77;0.21467;12.6608;58.337;311.297;
71.75;30.0978;24.4916;3778.7;0.214605;12.7156;58.1274;310.274;
72;30.0978;24.4134;3766.63;0.214555;12.7699;57.9205;309.267;
72.25;30.0978;24.3463;3756.28;0.214519;12.8237;57.7164;308.416;
72.5;30.0978;24.3054;3749.98;0.214493;12.8769;57.5153;307.914;
72.75;30.0978;24.2773;3745.65;0.214475;12.9295;57.3175;307.583;
73;30.0978;24.2534;3741.95;0.214459;12.9812;57.1234;307.306;
73.25;30.0978;24.2395;3739.81;0.214439;13.0321;56.9332;307.154;
73.5;30.0978;24.247;3740.96;0.214411;13.0821;56.7474;307.264;
73.75;30.0978;24.2647;3743.7;0.214367;13.131;56.5661;307.489;
74;30.0978;24.2858;3746.95;0.214305;13.1788;56.3894;307.733;
74.25;30.0978;24.2989;3748.97;0.21422;13.2255;56.2173;307.848;
74.5;30.0978;24.2912;3747.79;0.214113;13.2713;56.0494;307.669;
74.75;30.0978;24.2735;3745.05;0.213986;13.3161;55.8854;307.334;
75;30.0978;24.2524;3741.8;0.213845;13.3603;55.7245;306.937;
75.25;30.0978;24.2193;3736.68;0.213695;13.4038;55.5664;306.372;
75.5;30.0978;24.1596;3727.48;0.213542;13.4469;55.4103;305.463;
75.75;30.0978;24.0872;3716.31;0.213396;13.4897;55.2556;304.394;
76;30.0978;24.0106;3704.49;0.213263;13.5323;55.1021;303.285;
76.25;30.0978;23.9216;3690.77;0.213147;13.5749;54.9495;302.038;
76.5;30.0978;23.8061;3672.95;0.213055;13.6174;54.7974;300.476;
76.75;30.0978;23.6778;3653.15;0.212991;13.66;54.6453;298.78;
77;30.0978;23.5454;3632.71;0.212962;13.7029;54.4931;297.069;
77.25;30.0978;23.4317;3615.18;0.212971;13.7459;54.3405;295.641;
77.5;30.0978;23.365;3604.89;0.213018;13.7891;54.1881;294.858;
77.75;30.0978;23.3212;3598.12;0.213096;13.8321;54.0366;294.405;
78;30.0978;23.2848;3592.51;0.213197;13.8748;53.8868;294.073;
78.25;30.0978;23.255;3587.91;0.213308;13.9168;53.7395;293.837;
78.5;30.0978;23.2362;3585.02;0.213419;13.9581;53.5956;293.742;
78.75;30.0978;23.2227;3582.93;0.213521;13.9984;53.4552;293.704;
79;30.0978;23.2109;3581.11;0.213609;14.0379;53.3182;293.672;
79.25;30.0978;23.1995;3579.36;0.213681;14.0766;53.1843;293.628;
79.5;30.0978;23.1883;3577.62;0.213739;14.1146;53.0533;293.569;
79.75;30.0978;23.1771;3575.9;0.213785;14.1519;52.925;293.497;
80;30.0978;23.1659;3574.18;0.21382;14.1886;52.7993;293.411;
80.25;30.0978;23.1592;3573.14;0.213843;14.2246;52.6762;293.37;
80.5;30.0978;23.163;3573.72;0.213856;14.2599;52.5557;293.453;
80.75;30.0978;23.1719;3575.09;0.213856;14.2944;52.438;293.586;
81;30.0978;23.1824;3576.71;0.213843;14.3283;52.323;293.726;
81.25;30.0978;23.1934;3578.41;0.213814;14.3614;52.2108;293.854;
81.5;30.0978;23.2046;3580.13;0.213769;14.3938;52.1014;293.965;
81.75;30.0978;23.2157;3581.85;0.213708;14.4255;51.9946;294.057;
82;30.0978;23.2269;3583.58;0.213631;14.4565;51.8903;294.132;
82.25;30.0978;23.247;3586.67;0.213539;14.4868;51.7884;294.303;
82.5;30.0978;23.288;3593.01;0.213433;14.5165;51.689;294.729;
82.75;30.0978;23.3393;3600.92;0.213309;14.5455;51.5923;295.267;
83;30.0978;23.3939;3609.34;0.213166;14.5736;51.4984;295.825;
83.25;30.0978;23.4583;3619.29;0.212999;14.6009;51.4076;296.479;
83.5;30.0978;23.544;3632.51;0.212805;14.6273;51.32;297.375;
83.75;30.0978;23.64;3647.31;0.21258;14.6526;51.236;298.364;
84;30.0978;23.7392;3662.62;0.212319;14.6769;51.1556;299.351;
84.25;30.0978;23.8528;3680.15;0.212021;14.7002;51.0787;300.476;
84.5;30.0978;23.9982;3702.57;0.211683;14.7224;51.0053;301.96;
84.75;30.0978;24.1588;3727.36;0.211303;14.7436;50.9358;303.585;
85;30.0978;24.3245;3752.92;0.210876;14.7635;50.8701;305.214;
85.25;30.0978;24.5005;3780.08;0.210401;14.7822;50.8087;306.909;
85.5;30.0978;24.6979;3810.53;0.209867;14.7992;50.7529;308.804;
85.75;30.0978;24.9056;3842.57;0.20926;14.8144;50.7031;310.733;
86;30.0978;25.1166;3875.13;0.208575;14.8279;50.6592;312.596;
86.25;30.0978;25.3308;4113.87;0.207791;14.8373;50.6283;331.292;
86.5;30.0978;25.5505;4380.08;0.206759;14.8357;50.6336;351.851;
86.75;30.0978;25.7728;4678.08;0.205241;14.8164;50.6966;374.153;
87;30.0978;25.9959;5013.04;0.203042;14.7823;50.8085;397.906;
87.25;30.0978;26.2148;5055.72;0.200413;14.7516;50.9092;397.26;
87.5;30.0978;26.4233;5095.93;0.197755;14.7284;50.9855;396.269;
87.75;30.0978;26.6268;5135.16;0.195201;14.7082;51.0522;395.176;
88;30.0978;26.8285;5174.07;0.192695;14.6867;51.1232;394.181;
88.25;30.0978;27.0276;5212.47;0.190133;14.6615;51.2066;393.129;
88.5;30.0978;27.2213;5249.82;0.187439;14.6328;51.3018;391.595;
88.75;30.0978;27.4124;5286.68;0.184626;14.6036;51.3988;389.717;
89;30.0978;27.6027;5323.37;0.181779;14.5765;51.4888;387.69;
89.25;30.0978;27.7972;5360.88;0.178961;14.5513;51.5727;385.714;
89.5;30.0978;28.0021;5400.4;0.176191;14.528;51.6508;383.903;
89.75;30.0978;28.2121;5440.9;0.17349;14.5075;51.7194;382.217;
